id,text,likes,retweets,stance,raw_len,n_hashtags,n_mentions,n_urls,has_emoji,clean_text,clean_len
1359664674657234948,@comfoodjustice Thurs•Feb 11 at 10am kick-off w/ @SenMarkey @AyannaPressley labor #students justice #farm #food &amp; climate organizers #ClimateJustice #RacialJustice #EconomicJustice demands #ClimateAction Join us! @MassRenews on FB or below https://t.co/4nEjcNaCJy #mapoli,1.0,0.0,activist,275,8,4,1,True,thursfeb 11 at 10am kick off w labor justice amp climate organizers demands join us on fb or below,19
1225438323273060353,"@IJiQTjUUBDgD2lVegPwv-A That's a great way to vote for a candidate.. What is his view on... Vote, Wait &amp; see what happens.... #climatebrawl #climatechange #CLIMATEHOAX https://t.co/vtipCdxz0a",0.0,0.0,sceptic,195,3,1,1,False,a that s a great way to vote for a candidate what is his view on vote wait amp see what happens,22
1383929151107723270,"United States and China are 'committed to cooperating' to tackle climate change
https://t.co/lavYwEUDIM
via @SBSNews

Coal cuts on top of agenda.

#ClimateAction
#auspol",2.0,1.0,activist,169,2,1,1,False,united states and china are committed to cooperating to tackle climate change via coal cuts on top of agenda,19
15766289157,Met Office says rain could last for rest of June: The Met Office has warned of wet weather until t... http://bit.ly/bl8kly #ClimateRealists,0.0,1.0,sceptic,139,1,0,1,False,met office says rain could last for rest of june the met office has warned of wet weather until t,20
1658541051228061696,"@mRRRigUT6w-tp_LlVnKMcQ Lol. 
Oh look! 
CNN trying to be relevant. 
#ClimateHoax",0.0,0.0,sceptic,80,1,1,0,False,tp llvnkmcq lol oh look cnn trying to be relevant,10
1394130146123161606,How will you respond to the global call to step up on #climatechange @ScottMorrisonMP? #Wentworth voters want to know. #auspol @COP26 #ClimateAction #coal #gas https://t.co/hhhxJhsYa8,4.0,4.0,activist,183,6,2,1,False,how will you respond to the global call to step up on voters want to know,16
1350110689243889670,Polyester fibres are being found in areas as remote as the Arctic Ocean https://t.co/5sxNVg7H1Y #oceans #ClimateChange https://t.co/PkJJmyVe46,53.0,41.0,activist,142,2,0,2,False,polyester fibres are being found in areas as remote as the arctic ocean,13
1369326337333358594,Thanks for supporting @ActionAidUK and women and girls fighting for #ClimateJustice @SisterSledge_  on #InternationalWomensDay #Sheistheanswer https://t.co/0ETIF2v53O,5.0,0.0,activist,166,3,2,1,False,thanks for supporting and women and girls fighting for on,10
1359613614672535553,"Tomorrow! Thurs Feb 11 at 10am kick-off w/ @SenMarkey @AyannaPressley labor, youth, justice &amp; climate organizers #ClimateJustice #RacialJustice #EconomicJustice demands #ClimateAction Join us!  @MassRenews on FB or link below https://t.co/4nEjcNaCJy  #mapoli  MassRenews•org",1.0,1.0,activist,278,5,3,1,True,tomorrow thurs feb 11 at 10am kick off w labor youth justice amp climate organizers demands join us on fb or link below massrenewsorg,24
1383711714894487564,@BathMAEd good to see #climatechange #education on the agenda for international schools @iborganization @EducationBATH https://t.co/ihiKfUsjgV,2.0,2.0,activist,142,2,3,1,False,good to see on the agenda for international schools,9
1366021616338145288,And we are well positioned and all geared up to take action. The #climatemovement is bigger and broader and bolder than ever. #timetoact #ActOnClimate 💪 https://t.co/8p6v5ABNfq,2.0,0.0,activist,176,3,0,1,True,and we are well positioned and all geared up to take action the is bigger and broader and bolder than ever,21
1369771295240560642,"Heat = frontline of #ClimateJustice. @AmericanForests we’re #ForestProud to work it with @KBMcLeodFLA &amp; @ArshtRock Extreme Heat Resilience Alliance. We’re making sure #TreeEquity🌳 is part of equitable heat resilience.
#NameTheWave https://t.co/8vGFWeBy9d",5.0,2.0,activist,258,4,3,1,True,heat frontline of were to work it with amp extreme heat resilience alliance were making sure is part of equitable heat resilience,22
1364192929200431106,"Remarkable numbers: less than 20% of #soy is used for human consumption,  more than 75% is used to feed the animals we consume. #climatechange #nutritution https://t.co/hbZQQF4Zgo",0.0,0.0,activist,179,3,0,1,False,remarkable numbers less than 20 of is used for human consumption more than 75 is used to feed the animals we consume,22
1175594091285032960,"Thread by @m6ldFtonMlDip5oCcmtnjQ ""(1) F'kin Greta I really don't waste my time with this idiotic story, but since she's BIG in the news again, here we go course there's much more to this little girl with Asperger than […]"" #QAnon #ClimateHoax #Greta #ClimateActionNow https://t.co/taJbz9FUrr",0.0,0.0,sceptic,292,4,1,1,True,thread by 1 f kin greta i really don t waste my time with this idiotic story but since she s big in the news again here we go course there s much more to this little girl with asperger than,41
1350016199900483584,"Snow envy at the moment, it's snowing in the North &amp; the East of the UK, I miss snow it brings a blanket of peace &amp; calm. Will the UK still have snow in 50 yrs time? Instead of #ClimateCrisis maybe we should be calling it #savesnow 

#ClimateAction #Climate #ClimateEmergency https://t.co/zqCuQIY5M8",0.0,1.0,activist,307,5,0,1,False,snow envy at the moment it s snowing in the north amp the east of the uk i miss snow it brings a blanket of peace amp calm will the uk still have snow in 50 yrs time instead of maybe we should be calling it,46
1359361775716560896,"Ending #ClimateChange is possible when young people are:

Included ✔️
Engaged ✔️
Empowered ✔️
 
Have you been included in discussions related to climate change? Let us know. 👇🏽
 
#OnePlanetForAll #Youth4Climate https://t.co/uI9JssKFbT",21.0,4.0,activist,234,3,0,1,True,ending is possible when young people are included engaged empowered have you been included in discussions related to climate change let us know,23
1478189625344548864,#ClimateHoax is a money maker for politicians and their corporate friends https://t.co/QDRiECAnu7,2.0,0.0,sceptic,97,1,0,1,False,is a money maker for politicians and their corporate friends,10
1175548653399945216,"@FMj_VbkhS81XXijyTe9QUg @JbuQuZaY8yV2SunMmIGU5A @wDE5669l0idmrGth_aonUg It’s child abuse to scare children this way, imagine growing up with this unfounded fear.  No wonder suicide and violent behaviors among youth are on the rise.  #ClimateHoax",0.0,0.0,sceptic,245,1,3,0,True,its child abuse to scare children this way imagine growing up with this unfounded fear no wonder suicide and violent behaviors among youth are on the rise,27
1346161981334593536,We know this is already happening here too. It’s time to get proactive on this issue in Washington State. #waterrights #waterbanking #conservation #ClimateJustice #environmentaljustice https://t.co/r5Vj1RTV0z,0.0,0.0,activist,208,5,0,1,True,we know this is already happening here too its time to get proactive on this issue in washington state,19
1654107950200266757,"@hBpdAH1-jmdDJqNNG2SVXA @wZFGkQ5Js00OcAcE5lUdeA @I2yY9wZqZCgqXy2f0hoUQQ @nxCCZvrDw8C4v5qb9D8lAQ @n9HAVrmbAh7unvFRQzQz4Q @LqMbUOFzlH8nbF3mRU0pLQ And this is what NYers can look forward to
S. Africa gets a fraction of their required energy from green dumb dream machines, and they have had rolling blackouts for 205 straight days. 
#ClimateHoax #ClimateScam https://t.co/remrmskJSz",0.0,2.0,sceptic,379,2,6,1,False,jmddjqnng2svxa and this is what nyers can look forward to s africa gets a fraction of their required energy from green dumb dream machines and they have had rolling blackouts for 205 straight days,34
1258085022113947648,"Green ..cough wheeze, choke.....what a joke
#climatehoax https://t.co/iGw4jwjGLv",1.0,0.0,sceptic,80,1,0,1,False,green cough wheeze choke what a joke,7
1394006087217688587,"How does #climatechange and anthropogenic forcings affect future water supply from #Mediterranean #karst systems? In our study (https://t.co/KgXjd6lHng) with colleagues from France, we show that increased water extraction can cause an annual spring discharge decrease of up to 25%",8.0,3.0,activist,280,3,0,1,False,how does and anthropogenic forcings affect future water supply from systems in our study with colleagues from france we show that increased water extraction can cause an annual spring discharge decrease of up to 25,35
1349396511390576640,"NV is behind on it's climate goals &amp; there is only a small window of time to turn things around in the 2021 #NVLeg session! Take our mini survey so NCL can promote the right pro-conservation policies &amp; to get NV back on track. #ActonClimate
https://t.co/340aNEAe2F https://t.co/iF5WDGwT5Z",1.0,0.0,activist,296,2,0,2,False,nv is behind on it s climate goals amp there is only a small window of time to turn things around in the 2021 session take our mini survey so ncl can promote the right pro conservation policies amp to get nv back on track,45
1364291080548737028,Alaska thunderstorms may triple with climate change https://t.co/sfqWYkya8d #watches4nature #ActOnClimate https://t.co/qms9zr38q9,0.0,0.0,activist,129,2,0,2,False,alaska thunderstorms may triple with climate change,7
183170072301416448,"Donna Laframboise: Canada’s Senate, David Suzuki &amp; The Delinquent Teenager http://t.co/63vAzBfy #ClimateRealists",0.0,0.0,sceptic,116,1,0,1,True,donna laframboise canadas senate david suzuki amp the delinquent teenager,10
27499601916,MIT Warmist Throws in the Towel! 'Global warming not worth the fight; 'Costs of mitigating climate exceed benefits' #tcot #ClimateHoax,0.0,0.0,sceptic,134,2,0,0,False,mit warmist throws in the towel global warming not worth the fight costs of mitigating climate exceed benefits,18
1364332208559915016,"If 2/3rds of people agree #climatechange is a global #emergency, why has the U.S. not called it that yet? Via @CNN #Climate https://t.co/84Qcu5IC2N",1.0,0.0,activist,147,3,1,1,False,if 2 3rds of people agree is a global why has the u s not called it that yet via,20
1382266017590743041,"Happy Bengali New Year 1428!

I feel so lucky to work with so many wise Bengali people for #ClimateJustice!

@FFFBangladesh @FFF_Bangladesh @ArubaFaruque @SustainLeaders",23.0,11.0,activist,169,1,4,0,False,happy bengali new year 1428 i feel so lucky to work with so many wise bengali people for,18
801614068054421504,https://t.co/iMdSu9UKga I love math. @136BRis_K8Zo5Bfy8RzMeQ discussion w Lord Monckton. Only nerds allowed. #climatehoax #greenscam #globalwarming,0.0,0.0,sceptic,147,3,1,1,False,i love math discussion w lord monckton only nerds allowed,10
1371867584086220806,"@iSaveEnergyIND i Save Energy 

Ans.Option 1. ..Plastic Bags .

 #SDG13 #energyefficient #energyefficiency #electrical #energysaving #energysavings #energyconservation #zerowastegoals #pollutionfree #environmentallyconscious #renewable_energy #renewableenergy #climateaction #energystorage",0.0,0.0,activist,289,14,1,0,False,i save energy ans option 1 plastic bags,8
1384007323862016000,"For these Torres Strait Islanders, #climatechange is already here — and they're urging the government to do more https://t.co/2AG6xTHqSD",1.0,0.0,activist,136,1,0,1,True,for these torres strait islanders is already here and they re urging the government to do more,17
1393873345595285505,"It clearly indicates that the discharge from Shishper glacier is increasing within couple of hours. 

Higher level of discharge are expected in next few  hours to couple of days.

#ClimateAction 
#GLOF
#ClimateEmergency 
#ClimateCrisis",3.0,1.0,activist,235,4,0,0,False,it clearly indicates that the discharge from shishper glacier is increasing within couple of hours higher level of discharge are expected in next few hours to couple of days,29
1359434406470053893,"#ClimateChange affects men &amp; women in different ways

➡️ gender perspectives have to be fully integrated in environmental policies!

UNECE is hosting training sessions on gender-mainstreaming in environmental policies.

#SDGs #equality

https://t.co/hqCZWyiClT https://t.co/QZMz7XXIRs",7.0,1.0,activist,288,3,0,2,True,affects men amp women in different ways gender perspectives have to be fully integrated in environmental policies unece is hosting training sessions on gender mainstreaming in environmental policies,28
993497068390858757,"@nFu4LYefwA6ToukabzTJ5Q @hvVvNqz4ikL6Wkm0Mj8WjQ Canada's existing ""Carbon-Absorption Capacity"", based on land area and the global ""Carbon-Absorption"" average, indicates that Canada is already absorbing 20-30% more CO2 than we emit.

#ClimateHoax
#GreenwashingBarbie
#ClimateBarbie 
#TrudeauMustGo

 https://t.co/a6WX7fcjnH",0.0,0.0,sceptic,322,4,2,1,False,canada s existing carbon absorption capacity based on land area and the global carbon absorption average indicates that canada is already absorbing 20 30 more co2 than we emit,29
1384078526370910209,@envirogov I think my father contributes to a significant portion of Australia's methane greenhouse gas emissions. #GORD #humour #flatulence #climatechange #globalwarming Please regulate and tax him as a matter of urgency.,1.0,0.0,activist,222,5,1,0,False,i think my father contributes to a significant portion of australia s methane greenhouse gas emissions please regulate and tax him as a matter of urgency,26
1359642740477353984,That feeling when your company that’s in the business of fighting #climatechange and it’s essential solutions in the fight against the #ClimateCrisis are on the @cheddar! https://t.co/1rFNvt2CCL https://t.co/SQiE5r3h2d,0.0,0.0,activist,218,2,1,2,True,that feeling when your company thats in the business of fighting and its essential solutions in the fight against the are on the,23
1379854242983346177,The Urban Future Prize Competition is offering cash prize to #NYS organizations focused on #ClimateJustice. The Prize is meant to support frontline communities and increase diversity &amp; inclusion in the #CleanTech industry. Visit @UrbanFutureLab for more: https://t.co/FnFQv3FfsU https://t.co/6vMr0DRY1N,5.0,1.0,activist,306,3,1,2,False,the urban future prize competition is offering cash prize to organizations focused on the prize is meant to support frontline communities and increase diversity amp inclusion in the industry visit for more,32
1437751203505528836,@V5xg-Ta1EoqqZ4cB_GUGrQ #fearporn #climatehoax #churchofclimatechange #climatefraud #climatebusinessmodel,0.0,0.0,sceptic,105,5,1,0,False,ta1eoqqz4cb gugrq,2
1339904578532352001,"I am running for Mayor of London because I want London to be the first city in the world to be run by citizens. I would like to see the citizens of the world take control of their lives.  
#CitizensAssemblies 
#SocialJustice
#ClimateAction
@BespokePanic https://t.co/wEyf7OWo8I",17.0,8.0,activist,277,3,1,1,False,i am running for mayor of london because i want london to be the first city in the world to be run by citizens i would like to see the citizens of the world take control of their lives,39
42663437834272768,INHOFE HIGHLIGHTS COMMERCE INSPECTOR GENERAL REPORT: IG Finds NOAA Climategate Emails ‘Warrant ... http://bit.ly/eDy0aU #ClimateRealists,0.0,0.0,sceptic,136,1,0,1,True,inhofe highlights commerce inspector general report ig finds noaa climategate emails warrant,12
1549339591957692416,"@ir1npXYNAr-EdoX6zBmQFg @9EnfCzvLSo7HvGXNYRoKTA Designed to increase fear, control &amp; taxes!! .. we have been here before.. remember rising sea levels?.. another #climatehoax https://t.co/kK8o1I0IJE",1.0,0.0,sceptic,201,1,2,1,False,edox6zbmqfg designed to increase fear control amp taxes we have been here before remember rising sea levels another,18
1549410720369913857,@mjAUle88e8JiLUcrB4HY4g More carbon footprints from a #hypocrite Prime Minister! #ClimateHoax https://t.co/3Vm4J9Pbou,1.0,0.0,sceptic,117,2,1,1,False,more carbon footprints from a prime minister,7
1354389677265072130,"☁️Yesterday, Amendment 2 to the #EnvironmentBill on the PM2.5 #AirQuality target, was rejected.

☁️Ministers have also delayed by a further 6 months. They had 4 years to get this right. What a lack of ambition on #ClimateAction &amp; ignorance to the dangers of #AirPollution. https://t.co/JKH2hoCf9e",1.0,0.0,activist,300,4,0,1,True,yesterday amendment 2 to the on the pm2 5 target was rejected ministers have also delayed by a further 6 months they had 4 years to get this right what a lack of ambition on amp ignorance to the dangers of,41
1383641684991303682,"Tell🌏leaders ""There is no planet B"" 
https://t.co/7XAnLy18gi #ClimateAction",1.0,1.0,activist,75,1,0,1,True,tellleaders there is no planet b,6
1359492958534385665,"We’re supporting regenerative agriculture to make soil healthier:
👩‍🌾Using different types of tillage
🔄 Rotating crops
🌲Planting hedgerows
Healthy soil absorbs more carbon and helps us reach net zero emissions by 2050. Read more: https://t.co/7bqHAqzQ19

#ClimateAction #NetZero https://t.co/m4GHfpv3I4",4.0,0.0,activist,302,2,0,2,True,were supporting regenerative agriculture to make soil healthier using different types of tillage rotating crops planting hedgerows healthy soil absorbs more carbon and helps us reach net zero emissions by 2050 read more,33
808832318915768320,"There's a difference between ""weather"" and ""climate"" - it can still snow even during hottest year on record. 

GROW UP! #ClimateHoax #maga https://t.co/wBLre10Gav",0.0,0.0,sceptic,162,2,0,1,False,there s a difference between weather and climate it can still snow even during hottest year on record grow up,20
1211955482623119361,"No Climate / carbon issues tonight , then ? #ClimateHoax https://t.co/UwSai8rDuZ",0.0,0.0,sceptic,80,1,0,1,False,no climate carbon issues tonight then,6
1357138594197028871,"I’m attending EDF Action’s event, “EDF Action North Carolina ""Power Up, America"" Info Session” – sign up now to join me! #ActOnClimate https://t.co/9xBRmGybDN",0.0,0.0,activist,158,1,0,1,True,im attending edf actions event edf action north carolina power up america info session sign up now to join me,20
1380255762170142727,"Did you know that one Jikokoa reduces greenhouse emissions by up to 4.46 tons of CO₂ per annum? Clean burning stoves impact our climate.
#climatechange #environment #energy ​#climateactionnow #cleancooking https://t.co/L0FC2066QD",1.0,0.0,activist,229,5,0,1,True,did you know that one jikokoa reduces greenhouse emissions by up to 4 46 tons of co per annum clean burning stoves impact our climate,25
1310848126907940865,@hvVvNqz4ikL6Wkm0Mj8WjQ MO BODY IS LISTENING OR BELIEVES A WORD YOU SAY🤢#CatherineMcKennaMustGo #TrudeauCorruption #LiberalHypocrisy #Globalistagenda #ClimateBarbie #climatehoax,1.0,2.0,sceptic,177,6,1,0,True,mo body is listening or believes a word you say,10
1348655351625879553,"https://t.co/GZuepTT9a7
SUSTAINABILITY IN ALL THINGS
Reforestation 
@CitizensXr @CEEbill_NOW #ActNow #ClimateJustice #BlackLivesMatter #Decolonize #Dignity #Equality #GlobalAmbition #GoBeyondPolitics #HealthyPlanet #HumanRights #IndigenousRights #LandBack #Peace #RewildTheWorld https://t.co/kpeF2YFUHd",3.0,3.0,activist,302,14,2,2,False,sustainability in all things reforestation,5
1354685828270796806,"We are getting ready to host @DevinaOngera @taraji_mwanjala @lyresheehruh and @Tanui_lily for our twitter chat dedicated to young women in #ClimateAction. Join us from 11AM EAT as they share their stories. 

#ClimateCrisis #ClimateActionNow #adaptation #youth4biodiversity https://t.co/aElWelfLCy",18.0,12.0,activist,296,5,4,1,False,we are getting ready to host and for our twitter chat dedicated to young women in join us from 11am eat as they share their stories,26
1340205373517606913,Hot off the press! #TooDarnHot Times for #climateAction is out! https://t.co/cjC4unuli9  @readfearn @Germanwatch @MaulesCreek,0.0,1.0,activist,125,2,3,1,False,hot off the press times for is out,8
676478769440231424,"We used to fear Communism.PC now calls it Social Justice. #ClimateHoax = #ClimateJustice , free markets replaced w/ #REDISTRIBUTION .",0.0,0.0,sceptic,133,3,0,0,False,we used to fear communism pc now calls it social justice free markets replaced w,15
134571181306159105,BBC NEWS: Met Office needs more powerful computers - minister: The scientific rationale for the... http://t.co/tmcYiZI1 #ClimateRealists,0.0,0.0,sceptic,136,1,0,1,False,bbc news met office needs more powerful computers minister the scientific rationale for the,14
908073289611972608,"#CLIMATEHOAX #FACT 
FROM @X332uThZH6EiiJJycqqbJg #119HURRICANES #TRUTHABOUTCLIMATE https://t.co/AG0m9bEBzP",3.0,1.0,sceptic,106,4,1,1,False,from,1
1608495335713783809,@OHK1DQmT-AqHIZ3Gab4IkQ @gl7L5-LlYKAd7ZQlAnmywA #climatebrawl #climatechange #CLIMATEHOAX #ClimateCult #climatecrisis #ClimateEmergency #CLIMATEAPOCALYPSE #ClimateScam https://t.co/alyOYG3Isk,1.0,0.0,sceptic,191,8,2,1,False,aqhiz3gab4ikq llykad7zqlanmywa,2
291249192481980416,New paper confirms findings of Lindzen &amp; Spencer of very low climate sensitivity to CO2: A pape... http://t.co/I6fNcKm0 #ClimateRealists,1.0,1.0,sceptic,140,1,0,1,False,new paper confirms findings of lindzen amp spencer of very low climate sensitivity to co2 a pape,17
1606794300469444608,"@PtZsMlzF1e03xfN7b2T3Xg The great #Climatehoax continues. Same temperature, different political message. 🙄 Records show that the the heat was on way back in 1851. @LYdL6b1IazF82AyEhE_M6A @QZ-DOCrmQdp9oi58hrjnWQ  @DrKtOz2MeXCOTECAPHi82A @YFgWvgUsqBu-K6RcMnl7jw @z3pM4HC4mnGjQrJMbaFexQ https://t.co/LARYiC03h2",1.0,0.0,sceptic,307,1,6,1,True,the great continues same temperature different political message records show that the the heat was on way back in 1851 docrmqdp9oi58hrjnwq k6rcmnl7jw,22
1348275940388954113,"President-elect Joe Biden made climate action one of the pillars of his policy agenda. @YDagnet outlines how the Biden-Harris administration can lead on #climateaction domestically and internationally. 

Read more in @kyodo_english: https://t.co/oN5FlasQGR #ActOnClimate",5.0,7.0,activist,270,2,2,1,False,president elect joe biden made climate action one of the pillars of his policy agenda outlines how the biden harris administration can lead on domestically and internationally read more in,30
1354557372463779840,“There is no company whose business model won’t be profoundly affected by the transition to a net zero economy…” – Pleased to see our asset manager partner echoing the importance of corporate #climateaction and supporting #netzero ambitions! https://t.co/PlixVb5ew2,1.0,1.0,activist,265,2,0,1,True,there is no company whose business model wont be profoundly affected by the transition to a net zero economy pleased to see our asset manager partner echoing the importance of corporate and supporting ambitions,34
1357758388801798145,"As Texans we don’t run away from big problems, we tackle them head on. Texas should be leading the rest of the country and world by innovating and manufacturing solutions to address climate change.

#ClimateAction #ClimateActionNow #ClimateJustice",38.0,10.0,activist,247,3,0,0,True,as texans we dont run away from big problems we tackle them head on texas should be leading the rest of the country and world by innovating and manufacturing solutions to address climate change,34
1647281033555976194,@-otfxOAaJVSZZigRSFQ4kw #ClimateHoax #ClimateScam #ClimateScare #ClimateGrift #MoneyLaundering,0.0,0.0,sceptic,94,5,0,0,False,otfxoaajvszzigrsfq4kw,1
1231552742151376896,🤢Mr. Gates about #ClimateChange #ClimateHoax https://t.co/EIg20ZnbWK,0.0,0.0,sceptic,68,2,0,1,True,mr gates about,3
1383362800265793541,"Soil gas probes for monitoring trace gas messengers of microbial activity https://t.co/hijjNBBjiL 

Become a better expert via https://t.co/3LrialN0yi 
#ClimateChange #ClimateCrisis #ClimateEmergency #ClimateAction #sustainability",1.0,0.0,activist,230,5,0,2,False,soil gas probes for monitoring trace gas messengers of microbial activity become a better expert via,16
1381362759368081409,"@Climatehope2 @TyotoRiffle @TFFPrisoner @thinks_about_it @YootDigmeMusic @edcranium @CafeLiminal @Pylon54 @ParisOrtizWines @MichaelEMann #Wind &amp; #solar are parasites on the fossil-fueled grid.
https://t.co/PxIB6tjvNj
#GreenNewDeal #EUGreenDeal #Energiewende #ExtinctionRebellion #COP26 #climate #climatechange #ClimateEmergency #ClimateStrike #ClimateJustice #JustTransition #ClimateAction #ClimateStrike #Renewables",2.0,0.0,activist,420,16,10,1,False,amp are parasites on the fossil fueled grid,8
1368029377850605570,"Australia lags the world on #EV choice and it's hurting take-up.
Does the Morrison govt have a clear plan or is it just drifting with no sound policy?
#auspol #ClimateAction #energy  https://t.co/RqzfrgSdB8",0.0,1.0,activist,206,4,0,1,False,australia lags the world on choice and it s hurting take up does the morrison govt have a clear plan or is it just drifting with no sound policy,29
95637692909486080,Piers Corbyn: When will the great USA heat end? http://t.co/I4aphuT #ClimateRealists,0.0,0.0,sceptic,84,1,0,1,False,piers corbyn when will the great usa heat end,9
1371811824962838529,"#ClimateAction #Sustainability 🌍🎓
#theRACK was conceptualised with #HigherEducation in mind. 

https://t.co/W1gHabcl61

End users (#students) are not only #digital savvy but also have strong #environmental awareness. #Universities are following suit. They don't just 'think' it. https://t.co/MtGpkxFDgt",0.0,2.0,activist,302,8,0,2,True,was conceptualised with in mind end users are not only savvy but also have strong awareness are following suit they don t just think it,25
1369324380728213509,"New episodes out now listen here: https://t.co/18cMOXRiBR
•
•
#ecofriendly #podcast #sustainable #podcasthost #ecopodcast #ClimateAction #ClimateActionNow #ActOnClimate #climatechange #sustainableliving #savetheplanet #environmentpodcast #treehuggerlife #ecofriendlyliving https://t.co/z1NDaPCH8S",2.0,0.0,activist,296,14,0,2,True,new episodes out now listen here,6
1372132640103497729,"Air-source heat pumps (#ASHPs) are the most cost-effective, #lowcarbon means of heating European homes, research by @TheICCT has claimed.

Read more in this new @BusinessGreen article👉https://t.co/vFxrPFD1J6

#heatpumps #heating #installers #netzero #climatechange",0.0,0.0,activist,264,7,2,1,True,air source heat pumps are the most cost effective means of heating european homes research by has claimed read more in this new article,24
1352194230194745345,"50 countries vow to protect 30% of land and sea by 2030 - TOPICS #COP26 #ClimateAction #climate #ActOnClimate #ParisAgreement #2030Agenda
https://t.co/vPvkjPNKMJ",2.0,1.0,activist,161,6,0,1,False,50 countries vow to protect 30 of land and sea by 2030 topics,13
1370366146264850432,"WHY #CLIMATEJUSTICE IS #RACIALJUSTICE

What a panel 🔥🔥🔥 @raceandhealth 

""Climate justice requires status quo to change, not just at the [pace] of those in power, but at the time of the people [who are being most affected].""
- @Simmoneahiaku https://t.co/8Q4cPOtLs3",8.0,3.0,activist,265,2,2,1,True,why is what a panel climate justice requires status quo to change not just at the pace of those in power but at the time of the people who are being most affected,33
1394107495090585600,Climate Actions For Your Kids and Grandkids https://t.co/lY0w05kNUe #climateaction,1.0,1.0,activist,82,1,0,1,False,climate actions for your kids and grandkids,7
1226543226045313024,@QA6WLJbMERm5QAQWsrJwvA @EdrZY_YtDeQRqqqTH4YjYA Sorry 'bout that. I farted. It caused a #climatechange ripple. #climatebrawl #climatechange #CLIMATEHOAX https://t.co/GOVbSN5qCH,2.0,0.0,sceptic,176,4,2,1,False,sorry bout that i farted it caused a ripple,9
1648080431663796224,"@Q4IRygvkm6kdPO4xyRd0Cw @mmLV0u0CjnzNqx6c1mTfZw @9hCcK8HxtGKg2D9XZkrgNA To supposedly solve the so-called ""climate crisis"" would require the greatest economic catastrophe world has ever seen - essentially a return to the pre-industrial age.  The real crisis is the climate alarmism itself. #climatehoax #climatecrisis #climateemergency",0.0,0.0,sceptic,335,3,3,0,False,to supposedly solve the so called climate crisis would require the greatest economic catastrophe world has ever seen essentially a return to the pre industrial age the real crisis is the climate alarmism itself,34
808428513070092290,Geez. And this from folks who worship an all-powerful God #climatehoax https://t.co/bPHFJOY3K3,0.0,0.0,sceptic,94,1,0,1,False,geez and this from folks who worship an all powerful god,11
1350587676257353728,'My neighbourhood is being destroyed to pacify his supporters' #ClimateChange #education via https://t.co/UO9jCxZvps https://t.co/JHtvSc3tYu,0.0,0.0,activist,140,2,0,2,False,my neighbourhood is being destroyed to pacify his supporters via,10
1379501228816625665,Calling any interested educators @tbc_schools @OECTASecTBay @ThunderBayOECTA @DeepLearningtb1 #onted #climatejustice https://t.co/dLfI77Qlsi,2.0,0.0,activist,140,2,4,1,False,calling any interested educators,4
1431517316487995401,"The climate ""crisis"" is a massive scam. The eco-industrial mafia is after your tax money &amp; your pension funds to de-risk their investments in useless wind &amp; solar.
#ClimateHoax https://t.co/n6nN601TCt",20.0,10.0,sceptic,208,1,0,1,False,the climate crisis is a massive scam the eco industrial mafia is after your tax money amp your pension funds to de risk their investments in useless wind amp solar,30
1409682795811672067,@HyV2hZ7rHTYhZ9hJdZ6fJQ @9oJPtxYAhvzxpUPhhz8RCQ @KYwUCqN80w0AytpYGKRdiA Throw the people in jail for 8 months without food.  #ClimateHoax,2.0,0.0,sceptic,137,1,3,0,False,throw the people in jail for 8 months without food,10
1256544395710660609,@-FADvAj2_UI_43nTOivINg @L4iwpel8wfosILykYVluGg @aCbjSRZQMLSP_Vx9rdLGTA @b4dwbc_-V1yjamjimw4wlg @sCuVpFef2pdNR2FTDAyX4A @c8hLVJWAhZX_H4Xzr3bdLA @XWSf2n351LJ_dzetw6YIkw @GS-c88dbYsS_-HDs3xTuVg @p-H9vgbZj3atLuWwDupS7Q @ecdafrTf95grJF4pOXydnA #climatebrawl #climatechange #CLIMATEHOAX #climatecrisis https://t.co/WpF9y8BOCU,0.0,0.0,sceptic,320,4,9,1,False,fadvaj2 ui 43ntoiving v1yjamjimw4wlg c88dbyss hds3xtuvg h9vgbzj3atluwwdups7q,7
1383440161627774977,"Importance of #Mangrove Forests
#mangroves #IndianOcean #ClimateEmergency #ClimateAction @sunrisemvmt @SunriseMvmtLA
@sunrisemvmtnyc @SunriseTacoma @SunriseMvmtChi @SunriseDurham @sunriseLR @SunriseWestford  
@SunriseFtWayne 
 https://t.co/sYRhrROwbx via @YouTube",0.0,0.0,activist,263,5,10,1,False,importance of forests via,4
1664181120202686464,"@AgXzrodN3dqI1nCNPTDHNw Well done Angela, people are waking up to all this #ClimateHoax #ClimateScam",4.0,1.0,sceptic,100,2,1,0,False,well done angela people are waking up to all this,10
1393649485054627841,"@ha9TQEs8kk0lRmtpE3xeqQ @qGmtYmAHkmtqayb5LsgEAA @L6frkEvz5OIQLJ1D0SevVQ If  Europe disappeared today, how low would Global CO2 levels be? #climatebrawl #climatechange #CLIMATEHOAX #climatecrisis #ClimateCult",0.0,0.0,sceptic,207,5,3,0,False,if europe disappeared today how low would global co2 levels be,11
