id,text,likes,retweets,stance,raw_len,n_hashtags,n_mentions,n_urls,has_emoji,clean_text,clean_len
1213910876216004610,"@HLydr_gTNeXiBl5REOQpEg Conspiracies?  The police have now charged a firefighter.  That's a start.

Inconvenient isn't it?  Nonetheless, a tragedy.  Alarmism has never been good for humanity.

#inconvenienttruth
#ClimateHoax",0.0,0.0,sceptic,224,2,1,0,False,conspiracies the police have now charged a firefighter that s a start inconvenient isn t it nonetheless a tragedy alarmism has never been good for humanity,26
1351952668667723777,"We want your feedback on the County's Draft Climate Action Plan. Surveys take only 5 minutes and is available in: Amharic, Chinese, French, Korean, Spanish &amp; Vietnamese.

Visit the virtual information room: https://t.co/prx8C1FhO2

#MCClimateAction #GettingToZero #ClimateJustice https://t.co/n2FEWPTdsn",6.0,4.0,activist,307,3,0,2,False,we want your feedback on the county s draft climate action plan surveys take only 5 minutes and is available in amharic chinese french korean spanish amp vietnamese visit the virtual information room,33
1371722168191565824,"Global youth deserve a say in environmental politics, and this starts with raising awareness among young people about the key issues at hand and how to get involved in developing and implementing sustainable solutions. #ActOnClimate 
#YouthClimateDialogue",5.0,4.0,activist,255,2,0,0,False,global youth deserve a say in environmental politics and this starts with raising awareness among young people about the key issues at hand and how to get involved in developing and implementing sustainable solutions,34
1364303278973067267,"Karen Marston: Heart of Fire, 2020. Learn more here: https://t.co/cPHNbvStHI #artcollecting #climatechange https://t.co/4S8dR5TTnC",0.0,0.0,activist,130,2,0,2,False,karen marston heart of fire 2020 learn more here,9
1561077292968943618,#ClimateScam #ClimateHoax #ClimateGrifters #ClimateCrisis #ClimateEmergency #ClimateAction #WEFcrimesAgainstHumanity #WEF #dutchfarmers #globalwarming Support the world's farmers. #Resist https://t.co/5eMPeJ81q8,3.0,5.0,sceptic,211,11,0,1,False,support the world s farmers,5
1354524748869480450,"Study of the Impacts of Climate Change on the Women and Men of the Caribbean. Pilot Programme for Climate Resilience Countries - #Haiti | ReliefWeb
https://t.co/6hSMWLD8vP #womenempowerment #GreenRecovery #EUGreenDeal #ClimateActionNow #ClimateAction #ClimateChangeIsReal",0.0,0.0,activist,271,7,0,1,False,study of the impacts of climate change on the women and men of the caribbean pilot programme for climate resilience countries reliefweb,22
1340410075383386114,"We cannot go back to the old normal of inequality and fragility.

Instead, we must step towards a safer, more sustainable path.

With decisions today setting our course for decades to come, we must make #COVID19 recovery and #ClimateAction two sides of the same coin.",508.0,150.0,activist,267,2,0,0,False,we cannot go back to the old normal of inequality and fragility instead we must step towards a safer more sustainable path with decisions today setting our course for decades to come we must make recovery and two sides of the same coin,43
1469653176005578752,"@Yzcw4hQ-gV5KdKc8lt2hAw @HTWrbVPUe33fjoGVM_puiQ Man man man lees eens iets anders als MSM, ga nadenken en onderzoeken wat er werkelijk aan de hand is!
1 vulkaan uitbarsting stoot op 1 dag net zoveel Co2 uit als alle auto's op de hele wereld in 1 jaar, en er zijn 24/7 ±30 aktieven vulkanen! #climatehoax
 https://t.co/X99dEZKOSu https://t.co/Q3PoJryjcq",0.0,0.0,sceptic,352,1,2,2,True,gv5kdkc8lt2haw man man man lees eens iets anders als msm ga nadenken en onderzoeken wat er werkelijk aan de hand is 1 vulkaan uitbarsting stoot op 1 dag net zoveel co2 uit als alle auto s op de hele wereld in 1 jaar en er zijn 24 7 30 aktieven vulkanen,51
1359461032620666886,We would like to issue an apology about preaching the fight against #ClimateChange the way we have! #Sustainable businesses: is it not time we stop shoving this down people's throats &amp; instead inspire every1 to be positive about the changes they will have make to their lives?,0.0,0.0,activist,280,2,0,0,False,we would like to issue an apology about preaching the fight against the way we have businesses is it not time we stop shoving this down people s throats amp instead inspire every1 to be positive about the changes they will have make to their lives,46
1354382446532423680,"Paris isn't enough.
But Paris is the start; when USA can begin to #ActOnClimate , lead the way on #renewables, develop the #CircularEconomy, reduce all #plasticwaste, increase #AgroForestry , #OrganicFarming &amp; #Rewilding and oversee #ClimateJustice. 
Isn't it exiting?
So go Start https://t.co/Vlq7ELYaA5",0.0,0.0,activist,308,8,0,1,False,paris isn t enough but paris is the start when usa can begin to lead the way on develop the reduce all increase amp and oversee isn t it exiting so go start,33
1367930901498372098,#ClimateChange is destroying Africa's Beauty.,15.0,7.0,activist,45,1,0,0,False,is destroying africa s beauty,5
1364230406174834688,"Malawi is using bamboo to fight #climatechange and restore #forests. 

We have the solutions and we can speed up and implement them.  We have no other option but to #RestoreOurEarth to Fight Climate Change, Save Humanity and Protect Biodiversity @WeDontHaveTime @IPBES @AYAB_DRR https://t.co/H3EX77d7M4",3.0,2.0,activist,302,3,3,1,False,malawi is using bamboo to fight and restore we have the solutions and we can speed up and implement them we have no other option but to to fight climate change save humanity and protect biodiversity,36
1183744533630083074,"@lSJr606KgGo9Ll-V9kKRLw Just listening to the story on news. Boohoo have to wear sweaters; turn off escalators after hours.
If there’s a climate emergency, these things would have already been done.
Kick them out once they don’t pay their bills
#ClimateHoax 
#NOtoUN",4.0,2.0,sceptic,266,2,1,0,True,v9kkrlw just listening to the story on news boohoo have to wear sweaters turn off escalators after hours if theres a climate emergency these things would have already been done kick them out once they dont pay their bills,39
1354328916266160128,Thank President @JoeBiden for Acting on Climate-- and Ask Him to Do More! #ActOnClimate #TimeToAct https://t.co/3Lg5LB2sO0,0.0,0.0,activist,122,2,1,1,False,thank president for acting on climate and ask him to do more,12
1235703302102208513,"@F6J3bERGBJW03CZC23uR9w @8x3hxGXT2sdQQE1Wxo6nLw @XKrusqlFp_nRlXT44Ua7CA @h4metHmHGah2FDCPgXwUBA @3BwjpGemCdEAOlq-gfMckA @klhxTo9NTmGyoUEkSyBeWQ @lugirsZHFhqkJfqddsEp4Q @jo1H6FHVUVvy_ddAHJyrjQ @FkRAED0_mjet-YdQCCT4iw @6_TInbDcDNI37WdSeSuAZQ @yjha4RQFDsjQOq3g3zaRHQ @vvNhw2Y5k9o5f2CDvYgqMA #ClimateHoax
https://t.co/55h41ZZMxK",0.0,0.0,sceptic,324,1,12,1,False,gfmcka ydqcct4iw,2
1646657629136261120,Climate Communism #ClimateScam #ClimateHoax https://t.co/Rtw9iblos7,0.0,0.0,sceptic,67,2,0,1,False,climate communism,2
1357331043213312003,"✊🏾✊🏽✊🏼🌾⚠️SOLIDARITY WITH INDIAN FARMERS TWITTER STORM⚠️🌾✊🏼✊🏽✊🏾

“If the laws will be implemented, the small and marginal farmers will be left completely vulnerable, without #foodsecurity.”

#climatejustice

https://t.co/UODwErhXg5",3.0,0.0,activist,230,2,0,1,True,solidarity with indian farmers twitter storm if the laws will be implemented the small and marginal farmers will be left completely vulnerable without,23
1349114018213081088,"As a #GreenTheChurch Ambassador you will lean what the Black churches are doing this much needed environmental ministry work. Why not join today!
#environmentaljustice #climatejustice #vulnerablecommunities #cleanenergyeconomy #sustainability
https://t.co/M8k0JVbswG https://t.co/JnNIb9rxKq",0.0,0.0,activist,290,6,0,2,False,as a ambassador you will lean what the black churches are doing this much needed environmental ministry work why not join today,22
1352914949417431040,World-first home hydrogen battery stores 3x the energy of a Powerwall 2 #ActOnClimate #ClimateAction   https://t.co/scQcupI84v,0.0,1.0,activist,126,2,0,1,False,world first home hydrogen battery stores 3x the energy of a powerwall 2,13
1338956061726928896,"@Revkin @DavidBrin 1. Huge role in #BuildBackBetter and tools to #actonclimate ...
2. Proving ground managing perhaps (employees + contractors) as many people as live in South Bend
3. Seat at table (cabinet)
4. ....",0.0,0.0,activist,215,2,2,0,False,1 huge role in and tools to 2 proving ground managing perhaps employees contractors as many people as live in south bend 3 seat at table cabinet 4,28
1134675956344508416,"The 1 degree rise over 100 years (most of that in the 1930’s) is a killer. 
#ClimateHoax https://t.co/jmkWOJOxHN",5.0,3.0,sceptic,112,1,0,1,True,the 1 degree rise over 100 years most of that in the 1930s is a killer,16
1393515811118194691,"@GraceFVictory yeah, i know... #aquaponics #verticalfarming #anthropocene #Phytoplankton #ecosystemcollapse #greennewdeal #hydroponics #microplastics #plasticenta #endocrinedisruptors #zerowaste #circularity #circulareconomy #climateaction",0.0,0.0,activist,239,14,1,0,False,yeah i know,3
1581590230737752064,"@e6-0thxQCqBuWasUpISryg @-1TMhcw6RyO72AzL9MuRfw  Eat your bugs and go live in a cave!  #KlausSchwab #Agenda2030 #BillGates @euckq279sKb1GZ2zSe8N4w 
#climatehoax #GlobalWarming  lies.
#climate lies. 
#ClimateScam  
#ClimateEmergency lies.  
#ClimateCrisis lies.",0.0,1.0,sceptic,260,9,2,0,False,0thxqcqbuwasupisryg 1tmhcw6ryo72azl9murfw eat your bugs and go live in a cave lies lies lies lies,15
1100888340721750016,"@e5vlapoENdlSzlx1XVSU4w @Az2Z0q-YJnf4uX_zJREDdw @Az2Z0q-YJnf4uX_zJREDdw and @uNOghMpaZ7fedBzk_IrviQ probably won’t address you, because they have more pressing topics at hand #BorderSecurity #NorthKoreaSummit #climatechange has been touted for decades and frankly what little we do won’t change #china and others #ClimateHoax https://t.co/XrBe1RS75r",1.0,0.0,sceptic,349,5,4,1,True,yjnf4ux zjreddw yjnf4ux zjreddw and probably wont address you because they have more pressing topics at hand has been touted for decades and frankly what little we do wont change and others,32
1394155803070779393,Agriculture needs a climate change strategy: https://t.co/ELi06kVJVR #Jamaica #agriculture #climatechange via @JamaicaGleaner,2.0,0.0,activist,125,3,1,1,False,agriculture needs a climate change strategy via,7
1372062365508845571,"Earth's north #magnetic pole is on the move — here's what will happen when our #poles flip @TechInsider 

#poleflip #Sustainability #ActOnClimate #GreenNewDeal #CSR #space #EmergingTech 

@Paula_Piccard @Hal_Good @TomRaftery @Procurement2030 @SupplyChain2030 @ProcurementStar https://t.co/zKidZLiqAg",12.0,9.0,activist,299,9,7,1,True,earth s north pole is on the move here s what will happen when our flip,16
1354558887505125378,Canadian establishment must wake up to reality—the Biden administration is going big on the climate (Time for #climateaction laggard Cda to step up and do our part! No more #greenwashing) #cdnpoli #uspoli  https://t.co/i3lAiWwwAK,0.0,0.0,activist,229,4,0,1,True,canadian establishment must wake up to realitythe biden administration is going big on the climate time for laggard cda to step up and do our part no more,28
1629151297722105856,NLPC Calls for Removal of #AlGore and #TimCook from @sr1RrLebboAm0P82E2hFgw Board of Directors https://t.co/0iymFuZrRZ #Apple #AppleInc #BigTech #climatechange #ClimateScam #ClimateHoax #unqualified @GbXruHy5CDa0vjYMJne_CQ @qTm08SF1JCF6q9EQnjUAGA,2.0,2.0,sceptic,246,9,3,1,False,nlpc calls for removal of and from board of directors,10
1394207673634148353,"World Bank, Republic of Congo sign agreement to reduce carbon emissions, preserve forests https://t.co/EfQSlx9ufR 
#forest #REDD #deforestation #climatechange",0.0,0.0,activist,158,4,0,1,False,world bank republic of congo sign agreement to reduce carbon emissions preserve forests,13
1362074537878302721,"""Different perspectives, voices, and backgrounds serve as a foundation on which to build an ethical society that is fair and just,"" says the environmental activist and new Online MNR faculty, Dr. Marcy Schnitzer. 
#EnvironmentalJustice #ClimateJustice 
https://t.co/SBRj7hp8lt https://t.co/4uTpW9nw2P",1.0,0.0,activist,300,2,0,2,False,different perspectives voices and backgrounds serve as a foundation on which to build an ethical society that is fair and just says the environmental activist and new online mnr faculty dr marcy schnitzer,33
1364307938739818496,"“In a policy paper released on Tuesday, the NFF makes the call for renewable energy to be part of new investment to address the $3.8bn annual shortfall in infrastructure in regional Australia.” https://t.co/mHEaRdnNyj 
#renewables 
#ClimateChange 
#auspol #lnpfail",5.0,3.0,activist,264,4,0,1,True,in a policy paper released on tuesday the nff makes the call for renewable energy to be part of new investment to address the 3 8bn annual shortfall in infrastructure in regional australia,33
1379836141533331458,I just urged Congress to protect children's health by supporting the Resolution to Reinstate #Methane Emission Standards. Join me! Take action via @CleanAirMoms #climateaction #CutMethane https://t.co/Ax2TdHt6Mo,0.0,0.0,activist,211,3,1,1,False,i just urged congress to protect children s health by supporting the resolution to reinstate emission standards join me take action via,22
1366742335334227969,"Electric cars 'as cheap to manufacture' as regular models by 2024.

There are not many reasons left to buy a petrol or diesel car after 2025.

Isn't it time to invest in the industries of the future?

#ActOnClimate
https://t.co/qoGuSJ8siz
Capital at risk",5.0,1.0,activist,254,1,0,1,False,electric cars as cheap to manufacture as regular models by 2024 there are not many reasons left to buy a petrol or diesel car after 2025 isn t it time to invest in the industries of the future capital at risk,41
1389638672807497729,"@7PKD9nhJb9SWL6TzB7DAnA Gee... but they RATIFIED the Paris Accord.... 😂 😂 😂 😂 😂  #climatechange DENIERS ratify a #ClimateCult dogma scroll...
#climatebrawl #ClimateHoax #climatecrisis",0.0,0.0,sceptic,183,5,1,0,True,gee but they ratified the paris accord deniers ratify a dogma scroll,12
1379553954774794241,"Whoa.

#ActOnClimate @mrsoulco https://t.co/u2frDjvD6p",0.0,0.0,activist,54,1,1,1,False,whoa,1
1354637050037882882,"The Giza Pyramids, Egypt
https://t.co/y7VhCW1N2o

There Is No Saving a World Which is Bent on Destroying Itself
Grey Cross Studios
#art #climatechange #climatechangeisreal #climateaction #ClimateChangeart #extremeweather #climatechangeaction #dystopia https://t.co/Ompre3WXcQ",0.0,1.0,activist,275,8,0,2,False,the giza pyramids egypt there is no saving a world which is bent on destroying itself grey cross studios,19
1518971714842992641,Canadians are so gullible. Maybe they will wake up when they cannot afford their standard of living. This incompetent Liberal Government does not work for Canadians. #ClimateHoax #CarbonTaxScam This Liberal Government is destroying our country. https://t.co/oU2jVgvcWY,3.0,1.0,sceptic,268,2,0,1,False,canadians are so gullible maybe they will wake up when they cannot afford their standard of living this incompetent liberal government does not work for canadians this liberal government is destroying our country,33
1104390717219241985,#LePacte #ClimateAllarmist #ClimateHoax #polmtl #qcpoli #cdnpoli #Canada #quebec #environnement #EnvironmentalJustice don't believe everything your read in the #media #TVA #CBC #NEWS #fakenews https://t.co/mK571w7zgP,0.0,1.0,sceptic,216,15,0,1,False,don t believe everything your read in the,8
1350268066110857223,Plastic pollution is a producer problem. We can stop plastic pollution #ClimateAction #plasticpollution  #plasticfreeworld,3.0,1.0,activist,122,3,0,0,False,plastic pollution is a producer problem we can stop plastic pollution,11
1352463854052270082,"@SenTedCruz Between Cruz, Alan Dershowitz, and others I am beginning to wonder if Ivy league law degrees are very overrated. Rafael really needs to sit down and shut up. His whining remains dangerous and counter productive to the entire planet. #CruzResign #ActOnClimate #StopTheLies",5.0,1.0,activist,283,3,1,0,False,between cruz alan dershowitz and others i am beginning to wonder if ivy league law degrees are very overrated rafael really needs to sit down and shut up his whining remains dangerous and counter productive to the entire planet,39
1367616397879123969,"@SLKath This is incredibly positive news

There is so much hope at the moment 

Once government and business and community are in lockstep together on #ClimateAction we do have a chance of a future",2.0,0.0,activist,197,1,1,0,False,this is incredibly positive news there is so much hope at the moment once government and business and community are in lockstep together on we do have a chance of a future,32
1364214089837383692,"Your kitchen is a new front in the battle against #climatechange. ""Clean"" natural gas, a fossil fuel,  emits carbon dioxide into the atmosphere when burned. New laws would require builders to install heat pumps and electric stoves. https://t.co/zaTDaOMlvv @StevenMufson",2.0,3.0,activist,269,1,1,1,False,your kitchen is a new front in the battle against clean natural gas a fossil fuel emits carbon dioxide into the atmosphere when burned new laws would require builders to install heat pumps and electric stoves,36
1359321195410149380,"The battle to save the Rockies from big coal

“We have serious concerns about the 6 projects that are still allowed to conduct exploration activities. Exploration activities cause great damage to our lands &amp; waters.”

#ClimateAction #biodiversity #wildlife
https://t.co/aGoQOOW8Jr",0.0,4.0,activist,284,3,0,1,True,the battle to save the rockies from big coal we have serious concerns about the 6 projects that are still allowed to conduct exploration activities exploration activities cause great damage to our lands amp waters,35
53017242375426048,Larry Bell: Got Problems? Blame Global Warming: It took virtually no time at all for some to at... http://bit.ly/elqj9Z #ClimateRealists,0.0,3.0,sceptic,136,1,0,1,False,larry bell got problems blame global warming it took virtually no time at all for some to at,18
1352963135410499584,"The outcomes assumed by @bjames280961 here don’t have to be the choices we make...

“Business as usual” doesn’t seem to be working #forthemany, only the few - #neoliberalism is eating itself.

Perhaps developed nations need to fund #ClimateJustice? https://t.co/lgWpXGUG2V",0.0,0.0,activist,272,3,1,1,True,the outcomes assumed by here dont have to be the choices we make business as usual doesnt seem to be working only the few is eating itself perhaps developed nations need to fund,33
1176476764262064129,"Oh look... another misogynist bashing a woman that didn't agree with him so he belittles her appearance and intelligence.  Big man there. 

Now that's pathetic
#MAGA #ThisDudeIsAChump #ClimateHoax https://t.co/glq9AGT4ZB",0.0,0.0,sceptic,220,3,0,1,False,oh look another misogynist bashing a woman that didn t agree with him so he belittles her appearance and intelligence big man there now that s pathetic,27
1567941256650571776,Why do the Dutch not know anything about this ‘climate hoax’ action plans from our government? Poverty is growing with the speed of light and our PM throws away billions on this  unholy ideology!! #undemocratic #notmyEU #climateHoax https://t.co/uYJyCnYUe2,1.0,1.0,sceptic,256,3,0,1,True,why do the dutch not know anything about this climate hoax action plans from our government poverty is growing with the speed of light and our pm throws away billions on this unholy ideology,34
1322095326203883520,"@RkhCvCJhFAn2c6KR2gicjA @wlZMwVrqljSa9jx_TZCvIw @MWOW7S8oBJONC9ulSvGW9w Yes they do. Like CO2 it makes for a nice graph...but because human sources are so miniscule, when compared to natural sources, that effect the climate globally. It's nothing to to get excited about either. 
#climatehoax
#ClimateCrisis
#ClimateEmergency
https://t.co/KpnXL9MZqs",0.0,0.0,sceptic,349,3,3,1,False,yes they do like co2 it makes for a nice graph but because human sources are so miniscule when compared to natural sources that effect the climate globally it s nothing to to get excited about either,37
1371188677024579586,".@LibertyMutual must stop insuring toxic tar sands and Arctic drilling projects.

#ActOnClimate #ClimateCrisis #ClimateAction #ClimateEmergency #buildbackfossilfree #cleanenergy #ClimateJustice #GreenNewDeal #Resist

https://t.co/iuYpz7SRCm",1.0,5.0,activist,240,9,1,1,False,must stop insuring toxic tar sands and arctic drilling projects,10
1390201133998780417,@Ea9OD1vAyMgZqU7bHJLwsw @ha9TQEs8kk0lRmtpE3xeqQ @OHK1DQmT-AqHIZ3Gab4IkQ #climatebrawl #climatechange #CLIMATEHOAX #climatecrisis #ClimateCult https://t.co/CAOt2zwCiz,1.0,0.0,sceptic,165,5,3,1,False,aqhiz3gab4ikq,1
1589645920366628864,"@vS63y3TxaQYVYGAB52Pf7w @RQiyQlXFG3VH-V_ZWzuYcQ You are a useless, hypocritical, waste of space.

#climatehoax",0.0,0.0,sceptic,110,1,2,0,False,v zwzuycq you are a useless hypocritical waste of space,10
438342120802623488,"Global Warming Priestess Says it's ""About Government Not Science"" || #tcot #WAR #ClimateHOAX #p2 |  http://t.co/FWUfwDTYtp",0.0,0.0,sceptic,122,4,0,1,False,global warming priestess says it s about government not science,10
1517228422027784194,@m183wvQZZOyzOMjOUtOZ-A @2VfmyMAPw_9n7B62rDuZwA @8jHRY5CwgfnD3xD505Zzfw @QXVB8POzEzY9Xpz_NSs3Zw @Q1C-zONr8HaizFFIZLmlZA @ysuojdwnmeyhYhWTwlAtrg @HMIJf18Stn1s3XKRIElwbA @Tmirwi_ATGHqiBMx8YQafA @Rzpc5_kYUTad1M_xR5yzpA @xhdLFfgCxJOp8GI2dmrAWQ @MrEpo6F3GTy_CseNarr5_g @Ks63Eu5Fk5MfaPxs3kj-bw @jUHVZQMG3l5cBLqBuk2IKQ @LjpuAy5N6SvzrbWrYTGfbg @a4XOrAbfy3J7fTCMqoAPzw @42f5ZbYF3xW3jn-6jdPekQ @im70atL6OEl6h2tR6gB-1A @Vf5-Xga0h8YIFuW4W5KQJw @S3JwuCXoU_njtKdDh_NLGA @DkPmgz-7-x2keNT_N6JFjQ @xOq3pO3EaYdjWaKic9i-7A @iIkzUo_2MXxDUeM8_uE5jw @cWX8AkR26C1BZOfXZgTz4w @8z2xnezgSSAsjhTtQ5pIgQ @iakCJ1tum27Iy2HBb1VcIw @bliSbeybKB33wrhbwJgalw @x64ZvO33jOJ4OVkrc79E_A @95SjOoCKhd83PscL7wzIjQ @gXJtEwiIiKedYEDw6L0hBg @W3QQAtWKMXsjyXPCH_xelQ @mHDXfrsLQNOdgZlsgeVU8A @HLxHgiAg1lAERUgN-5foXQ @3-8O6cFkPDgglF7nWR2UNQ @eQxFonAFwZEJi3gjEkvNug @VrTEvptyKtxl5i2H6e_rZw @V7yQR_rnFsj2Hbiso-uVbA @P9DrqSBUr2YwNq-eehQynQ @AgWpuwfhWmJoNWWVVo5M9Q @eVCksE0gUlyk4V2ThaDBQA @YLUvqVnL3GSNytU7wo6yNA @iIj2wchME2ITTl8N6KR8lA @t-i9qtbz9Q1xSmxRz16UjA @ptSi2OeXEtDn091CtT89Ng @IW_daDr8VyVyRbn97MyQ8Q @0jwljyF2lomuYtNLsBLVig @6AQK7e0bnoBXvALk5YtdlA @IqgwKqvIaB-ks6IQf9G_Cg @lE0vQnTD7iihhqUA9Sm3tg @DRnJ16MJdMphkLm1ut74xw @PhrcEiP6scMsCigQOvmfEw #climatebrawl #climatechange #CLIMATEHOAX #climatecrisis #ClimateCult #ClimateEmergency https://t.co/e3lRu2Vta7,1.0,0.0,sceptic,1311,6,50,1,False,a zonr8haizffizlmlza bw 6jdpekq 1a xga0h8yifuw4w5kqjw 7 x2kent n6jfjq 7a 5foxq 8o6cfkpdgglf7nwr2unq uvba eehqynq i9qtbz9q1xsmxrz16uja ks6iqf9g cg,17
1380265485208580096,"#THeNationalDesk #ClimateCrisis 
#climatechange #thefarmersiknow 
#gardening #JohnRobertLewis 

planting calcium , we all require it in our diet, at least our skeletal system thinks so! https://t.co/G8cDEl1x0C",0.0,0.0,activist,209,6,0,1,False,planting calcium we all require it in our diet at least our skeletal system thinks so,16
1384109260867465216,"Some exciting local news in our latest blog post! 
https://t.co/6WpcS5qt7X 

#climateemergency #climatechange #essex #chigwell",1.0,0.0,activist,126,4,0,1,False,some exciting local news in our latest blog post,9
1531636352340590593,@OHK1DQmT-AqHIZ3Gab4IkQ It never existed... 😂 #climatechange #CLIMATEHOAX #climatecrisis #ClimateCult #ClimateEmergency 🤭 https://t.co/H9YnY1c8Ug,0.0,0.0,sceptic,145,5,1,1,True,aqhiz3gab4ikq it never existed,4
1367777206357794817,Interesting opinion piece on @Independent explores why we aren't more afraid of #ClimateChange. Should we be more concerned? https://t.co/WEypjyrLjs #GlobalWarming,0.0,0.0,activist,163,2,1,1,False,interesting opinion piece on explores why we aren t more afraid of should we be more concerned,17
1211842370230030337,"@NuNekWcfXGTY1uTeau5a_w @wHTA_4p03hos6fT40oaGCw No, it’s time to declare that many more hazard reduction burns need to take place to reduce the fuel load #ClimateHoax",0.0,0.0,sceptic,166,1,2,0,True,no its time to declare that many more hazard reduction burns need to take place to reduce the fuel load,20
1338818322331295746,America's last wilderness is about to go to the highest bidder for oil drilling | Kim Heacox https://t.co/5MNL4CZRBq #ActOnClimate #watches4nature https://t.co/vKH6Mii01O,0.0,0.0,activist,170,2,0,2,False,america s last wilderness is about to go to the highest bidder for oil drilling kim heacox,17
1352043810835075072,"Thank President @JoeBiden for Acting on Climate-- and Ask Him to Do More! #ActOnClimate #TimeToAct https://t.co/5Bi9njB1BF

Thank you @potus! Good luck and stay safe",0.0,0.0,activist,165,2,2,1,False,thank president for acting on climate and ask him to do more thank you good luck and stay safe,19
6867698252255232,"You Could Not Make It Up: Climate change is the new global terror, says Al Gore: Nobel Peace Pr... http://bit.ly/diIG0t #ClimateRealists",0.0,0.0,sceptic,136,1,0,1,False,you could not make it up climate change is the new global terror says al gore nobel peace pr,19
448570865047707648,"#IPCC 4 Days behind closed doors to doctor, line by line and already doctored document  http://t.co/iLBx8Jgp5m via @fR22cCz1cLEav2jLH9-iiA #climatehoax",0.0,0.0,sceptic,151,2,1,1,False,4 days behind closed doors to doctor line by line and already doctored document via iia,16
1366428527000752136,"The Senate’s confirmation of @JenGranholm as Sec of Energy marks a turning point in our nation’s determination to #ActOnClimate. Leading @ENERGY, she can fulfil @POTUS’s #BuildBackBetter plan, create new job opportunities, and tackle the #ClimateCrisis https://t.co/9A04hzahDw",0.0,0.0,activist,276,3,3,1,True,the senates confirmation of as sec of energy marks a turning point in our nations determination to leading she can fulfil s plan create new job opportunities and tackle the,30
1383651064520474624,"How #Oceans Can Help Us Tackle #ClimateChange: United Nations Foundation https://t.co/DPcNIZPHal

MORE w/ EcoSearch: https://t.co/UVeGNrLrQJ",1.0,0.0,activist,140,2,0,2,False,how can help us tackle united nations foundation more w ecosearch,11
1359541079645839371,"This year edition of the “African Development, Peace and Climate Financing Training; actions and opportunities (AFRI-YET 2021) is the one stop solution Center. 

📆 March 24-28, 2021

Register now 🔗 https://t.co/rdMPt9pXb3 

@UNYouthEnvoy @UNEP @UN 
#ClimateAction #COP26 https://t.co/Si0EzTBlJV",0.0,0.0,activist,294,2,3,2,True,this year edition of the african development peace and climate financing training actions and opportunities afri yet 2021 is the one stop solution center march 24 28 2021 register now,30
1562169562661265413,The other 23.5 hours was all coal. #ClimateScam #ClimateHoax #ClimateGrifters #ClimateCrisis #ClimateEmergency #ClimateAction #WEFcrimesAgainstHumanity #WEF #dutchfarmers #globalwarming Support the world's farmers. #Resist https://t.co/SvWy640Xhp,1.0,5.0,sceptic,246,11,0,1,False,the other 23 5 hours was all coal support the world s farmers,13
1405134964778278914,"@CizHny9nB1ebjlDzIHNRBA #ClimateCrisis is so real that @GbXruHy5CDa0vjYMJne_CQ Obama @dXQpl4vCQib8JZc26BHAWw bought spent millions on their beach homes! 
#ClimateHoax
#ClimateHoax 
#ClimateHoax
#ClimateHoax
#ClimateHoax

It’s not Science, it’s #FakeNews

How about we stop littering in filthy liberal cities?",1.0,1.0,sceptic,308,7,3,0,True,is so real that obama bought spent millions on their beach homes its not science its how about we stop littering in filthy liberal cities,25
1359370267651416066,"A rise in climate litigation cases has made courtrooms increasingly important as a venue around the world for addressing the climate crisis. 

#ClimateAction

https://t.co/7pro3jhpkJ",110.0,44.0,activist,182,1,0,1,False,a rise in climate litigation cases has made courtrooms increasingly important as a venue around the world for addressing the climate crisis,22
1369067304382783490,@Pv5mx6_Sy1G6QZkVRbx1ww @OHK1DQmT-AqHIZ3Gab4IkQ @9zEXk_sEwFqgvGQnPd00QA @pLuS-x1KVW6gDxiogNgFYg How does heat flow from a cold troposphere to a warmer earth? #climatebrawl #climatechange #CLIMATEHOAX #climatecrisis https://t.co/FoLd3cpYZz,0.0,0.0,sceptic,238,4,4,1,False,aqhiz3gab4ikq x1kvw6gdxiogngfyg how does heat flow from a cold troposphere to a warmer earth,14
1176240584895414272,Face it. #GretaIsNuts. #TheFive #ClimateHoax,2.0,0.0,sceptic,44,3,0,0,False,face it,2
1366839869687750656,"Exciting: @JenGranholm is now @SecGranholm, leading our U.S. Department of @ENERGY! 

👏Congratulations on the confirmation as Secretary of Energy.

#SiliconValley looks forward to engaging in conversation and partnership with you - on #CleanEnergy, #ZEVs and more!

#ActOnClimate",4.0,3.0,activist,279,4,3,0,True,exciting is now leading our u s department of congratulations on the confirmation as secretary of energy looks forward to engaging in conversation and partnership with you on and more,30
1393898194787094534,"""Regenerative design creates regenerative cultures capable of continuous learning and transformation in response to, and anticipation of, inevitable change"" #PlanetaryBoundaries #ClimateAction #cdnpoli #fridaysforfuture https://t.co/lmoGJqAJY8",2.0,5.0,activist,243,4,0,1,True,regenerative designcreates regenerative cultures capable of continuous learning and transformation in response to and anticipation of inevitable change,18
