y_true,y_pred,proba_sceptic
sceptic,sceptic,0.7549601
sceptic,sceptic,0.6152468
sceptic,sceptic,0.9807473
activist,sceptic,0.9488225
activist,activist,0.0022040892
sceptic,sceptic,0.80232334
sceptic,sceptic,0.99973255
sceptic,activist,0.19667187
sceptic,sceptic,0.9977482
sceptic,activist,0.35418174
activist,activist,0.0007408056
activist,activist,0.0009436193
sceptic,sceptic,0.9996125
activist,activist,0.00047656128
activist,activist,0.012503792
activist,activist,0.0006771942
activist,activist,0.018352037
sceptic,sceptic,0.99271095
activist,activist,0.00084264233
sceptic,sceptic,0.9997408
activist,activist,0.0019080463
activist,activist,0.0004812358
activist,activist,0.005070175
sceptic,sceptic,0.99908185
sceptic,sceptic,0.99973255
activist,activist,0.0006374342
activist,activist,0.0021364216
sceptic,sceptic,0.97324073
activist,activist,0.0006474658
sceptic,sceptic,0.97673583
sceptic,activist,0.050237365
activist,activist,0.28987402
sceptic,sceptic,0.997783
activist,activist,0.0007041515
activist,activist,0.0008459375
activist,activist,0.005089918
sceptic,sceptic,0.99970406
activist,activist,0.032528225
activist,activist,0.023554333
activist,activist,0.049497057
activist,activist,0.008429287
sceptic,sceptic,0.99967873
sceptic,sceptic,0.84859616
sceptic,activist,0.20473911
activist,activist,0.0006602275
sceptic,sceptic,0.99960107
sceptic,sceptic,0.9826909
activist,activist,0.017012624
sceptic,sceptic,0.9984542
activist,activist,0.0054692742
sceptic,sceptic,0.9839708
activist,activist,0.00050530455
activist,activist,0.005050508
activist,activist,0.008203785
activist,activist,0.0005172813
activist,activist,0.10608712
sceptic,sceptic,0.9994493
activist,sceptic,0.5589666
activist,activist,0.0005826939
activist,activist,0.00045474793
activist,activist,0.0019192374
sceptic,sceptic,0.9992084
activist,activist,0.0018530595
sceptic,sceptic,0.9996692
sceptic,sceptic,0.9987888
activist,sceptic,0.9459513
activist,activist,0.0007041515
sceptic,sceptic,0.9995627
sceptic,sceptic,0.999723
sceptic,sceptic,0.98427594
activist,sceptic,0.8683252
sceptic,sceptic,0.98302
activist,activist,0.0005082725
activist,activist,0.022715755
activist,activist,0.0022694687
sceptic,sceptic,0.9994947
sceptic,sceptic,0.99972945
sceptic,sceptic,0.99970454
activist,sceptic,0.98314995
activist,activist,0.000720838
sceptic,sceptic,0.99973875
activist,activist,0.0010044163
activist,activist,0.00063495064
sceptic,sceptic,0.9653158
sceptic,sceptic,0.94018847
sceptic,sceptic,0.99974185
sceptic,sceptic,0.9992944
sceptic,sceptic,0.9995939
activist,activist,0.0007495314
activist,activist,0.0013643618
activist,activist,0.0015548134
sceptic,sceptic,0.9609883
sceptic,sceptic,0.9802997
activist,activist,0.00088823045
sceptic,sceptic,0.99971026
activist,activist,0.002007242
activist,activist,0.0014721894
activist,activist,0.00050530455
activist,activist,0.0012065897
activist,activist,0.00068250194
sceptic,sceptic,0.99709344
activist,activist,0.0028118587
activist,activist,0.002621441
sceptic,sceptic,0.9487276
sceptic,sceptic,0.9982993
sceptic,sceptic,0.73848045
activist,sceptic,0.767167
activist,activist,0.0023550675
activist,activist,0.0013511209
activist,activist,0.0009217804
sceptic,sceptic,0.9921233
activist,activist,0.013402404
activist,activist,0.0037800956
activist,activist,0.0011402229
activist,activist,0.00063371257
activist,activist,0.00063495064
activist,activist,0.0053536464
sceptic,sceptic,0.729327
sceptic,sceptic,0.91505283
activist,activist,0.0051897867
sceptic,sceptic,0.9605466
activist,activist,0.001092319
sceptic,sceptic,0.9712385
sceptic,sceptic,0.996557
activist,activist,0.059047267
activist,activist,0.0014131119
sceptic,sceptic,0.9900828
activist,activist,0.00058042357
activist,activist,0.0030396497
sceptic,sceptic,0.9992549
activist,activist,0.0015700475
sceptic,sceptic,0.98524296
sceptic,sceptic,0.8370879
activist,activist,0.0006932423
activist,sceptic,0.7757747
activist,activist,0.10275401
activist,activist,0.0019080463
sceptic,sceptic,0.99951124
sceptic,sceptic,0.9763105
sceptic,sceptic,0.99856746
activist,activist,0.008030812
sceptic,sceptic,0.9996513
sceptic,sceptic,0.94791394
sceptic,sceptic,0.94644845
activist,activist,0.001092319
sceptic,sceptic,0.9996935
activist,activist,0.12560067
sceptic,activist,0.3606579
activist,activist,0.0011116682
activist,activist,0.20260093
sceptic,sceptic,0.99972516
activist,activist,0.0015608892
sceptic,sceptic,0.69945973
activist,activist,0.00073504477
sceptic,sceptic,0.98569053
activist,activist,0.00091640017
activist,activist,0.2928986
sceptic,sceptic,0.9987207
activist,sceptic,0.9948803
activist,activist,0.11951086
activist,activist,0.38271806
activist,activist,0.0930168
sceptic,sceptic,0.9820826
sceptic,sceptic,0.999723
sceptic,sceptic,0.9996437
activist,activist,0.012383785
sceptic,activist,0.091260545
sceptic,sceptic,0.81257004
activist,activist,0.0014048679
activist,activist,0.0009966077
sceptic,sceptic,0.9992549
activist,activist,0.07336364
activist,activist,0.0019684948
activist,sceptic,0.7981868
activist,sceptic,0.97555363
sceptic,sceptic,0.9995345
sceptic,sceptic,0.9680808
activist,activist,0.001194878
activist,activist,0.004348382
sceptic,sceptic,0.8600169
sceptic,sceptic,0.99750805
activist,activist,0.0018785202
activist,activist,0.0006386796
sceptic,sceptic,0.86083776
sceptic,sceptic,0.9997142
sceptic,sceptic,0.5814962
activist,activist,0.001044386
sceptic,sceptic,0.99361163
sceptic,sceptic,0.99972194
activist,activist,0.0017614698
activist,activist,0.00063371257
sceptic,sceptic,0.9997273
activist,activist,0.0011225654
sceptic,sceptic,0.91573364
activist,activist,0.0008525667
activist,activist,0.0013380081
sceptic,sceptic,0.9997092
sceptic,sceptic,0.9974291
activist,activist,0.028167475
sceptic,sceptic,0.9942697
sceptic,sceptic,0.98518616
activist,activist,0.00161665
sceptic,sceptic,0.99842995
sceptic,sceptic,0.9982658
sceptic,sceptic,0.967225
sceptic,activist,0.00075246283
activist,activist,0.002019014
activist,activist,0.005763727
sceptic,sceptic,0.9992592
activist,activist,0.00058042357
activist,activist,0.00063001254
activist,activist,0.0011160143
sceptic,sceptic,0.99971646
activist,activist,0.002741556
sceptic,sceptic,0.99945146
sceptic,sceptic,0.75635755
sceptic,sceptic,0.99844813
sceptic,sceptic,0.9067358
sceptic,sceptic,0.9978173
sceptic,sceptic,0.997358
activist,activist,0.0009057334
activist,activist,0.002336783
activist,activist,0.020944208
activist,activist,0.001107339
sceptic,activist,0.029063188
activist,activist,0.001034247
sceptic,sceptic,0.5913398
activist,activist,0.0015041127
activist,activist,0.002199798
activist,activist,0.001626135
activist,activist,0.0021405893
activist,sceptic,0.5550885
activist,activist,0.00072224624
activist,activist,0.33919802
activist,activist,0.019215845
sceptic,sceptic,0.9993094
activist,activist,0.0054269433
activist,activist,0.0006374342
sceptic,sceptic,0.9993625
sceptic,sceptic,0.9997209
activist,activist,0.002828336
sceptic,sceptic,0.9957188
activist,activist,0.019032659
activist,activist,0.0011581581
sceptic,sceptic,0.99273914
activist,activist,0.0008231385
activist,activist,0.0007264875
sceptic,sceptic,0.8665848
activist,activist,0.0006628098
activist,activist,0.0005736653
activist,activist,0.015424551
activist,activist,0.006265534
activist,activist,0.002195515
activist,activist,0.0025708678
activist,activist,0.0011030266
sceptic,sceptic,0.9996929
activist,sceptic,0.5993972
activist,activist,0.026480937
activist,activist,0.0015548134
sceptic,sceptic,0.99594563
sceptic,sceptic,0.9824905
sceptic,sceptic,0.9997408
activist,activist,0.0006130294
activist,activist,0.0014493983
sceptic,sceptic,0.99216896
activist,activist,0.0019723356
sceptic,sceptic,0.9004423
activist,activist,0.0042315875
activist,activist,0.003750789
activist,activist,0.0006851713
sceptic,sceptic,0.99865156
sceptic,activist,0.4675673
activist,activist,0.00047936052
activist,activist,0.001477943
sceptic,sceptic,0.9993175
sceptic,sceptic,0.99939644
sceptic,sceptic,0.99869555
sceptic,sceptic,0.99973255
activist,sceptic,0.96028674
sceptic,activist,0.029873094
sceptic,sceptic,0.969985
activist,activist,0.3824874
activist,activist,0.00056588
activist,activist,0.019456575
sceptic,sceptic,0.947381
sceptic,sceptic,0.9997459
activist,activist,0.0018458483
activist,activist,0.0006918906
activist,activist,0.0013019645
sceptic,activist,0.089693524
sceptic,sceptic,0.999729
activist,activist,0.0037289574
activist,sceptic,0.6709857
sceptic,sceptic,0.99973255
activist,activist,0.043936532
activist,activist,0.00046552691
sceptic,sceptic,0.9213576
activist,activist,0.00057703455
activist,activist,0.0015761828
sceptic,sceptic,0.8897206
sceptic,sceptic,0.99731135
activist,activist,0.0072890776
activist,activist,0.03406827
sceptic,sceptic,0.99871063
sceptic,sceptic,0.9968335
sceptic,sceptic,0.99918324
sceptic,sceptic,0.966156
activist,activist,0.054903854
activist,activist,0.005565725
sceptic,sceptic,0.99967504
sceptic,sceptic,0.9759235
sceptic,sceptic,0.9342753
activist,activist,0.00042887926
activist,activist,0.0011030266
sceptic,sceptic,0.9845903
sceptic,activist,0.3822856
activist,activist,0.00043139848
sceptic,sceptic,0.99973255
activist,activist,0.0017961492
sceptic,sceptic,0.97877365
activist,activist,0.022264916
sceptic,sceptic,0.9996699
sceptic,sceptic,0.99697804
activist,activist,0.005685907
sceptic,sceptic,0.99969995
sceptic,sceptic,0.9995272
activist,activist,0.006917242
sceptic,sceptic,0.99880517
sceptic,sceptic,0.9997086
activist,activist,0.020312909
activist,activist,0.11997406
sceptic,sceptic,0.9996965
activist,activist,0.0006851713
sceptic,sceptic,0.7749242
sceptic,sceptic,0.5710043
sceptic,sceptic,0.9953454
sceptic,activist,0.0012793075
activist,activist,0.0016646334
activist,sceptic,0.96557647
activist,activist,0.0036006027
sceptic,sceptic,0.9973008
activist,activist,0.0023459073
activist,activist,0.0010649626
activist,activist,0.0024822769
sceptic,sceptic,0.9997336
activist,activist,0.00077330566
sceptic,sceptic,0.9996743
sceptic,activist,0.021698097
activist,activist,0.0006202512
sceptic,sceptic,0.9842457
sceptic,sceptic,0.9993988
activist,activist,0.09401018
activist,activist,0.005080037
sceptic,sceptic,0.9572778
sceptic,sceptic,0.9942139
activist,activist,0.0008899655
activist,activist,0.0012521496
sceptic,sceptic,0.9735945
activist,activist,0.0075333063
activist,activist,0.030996833
activist,activist,0.0016356753
sceptic,sceptic,0.79198194
activist,activist,0.0020269
sceptic,sceptic,0.99216896
activist,activist,0.002111584
activist,activist,0.0012743262
sceptic,sceptic,0.9997017
activist,activist,0.0006374342
activist,activist,0.00078088854
sceptic,sceptic,0.99973255
activist,activist,0.00057703455
sceptic,activist,0.49082002
activist,activist,0.0017240938
activist,activist,0.0010712142
sceptic,sceptic,0.98846966
sceptic,sceptic,0.8371545
sceptic,activist,0.1331332
activist,activist,0.0023827618
activist,activist,0.012264914
sceptic,sceptic,0.9997383
activist,activist,0.20585442
sceptic,sceptic,0.9743861
sceptic,sceptic,0.9996352
activist,activist,0.21157967
sceptic,sceptic,0.9996215
activist,activist,0.00052850915
activist,activist,0.00059766934
sceptic,sceptic,0.995906
sceptic,sceptic,0.8135349
sceptic,sceptic,0.9666631
sceptic,sceptic,0.7926248
sceptic,sceptic,0.9997439
activist,activist,0.00063992746
activist,activist,0.001264422
activist,sceptic,0.6538456
sceptic,sceptic,0.999729
activist,activist,0.0005625758
activist,activist,0.0046365354
activist,activist,0.09790669
sceptic,sceptic,0.8407172
activist,activist,0.100348406
sceptic,sceptic,0.9997316
activist,activist,0.0009792591
activist,activist,0.021656675
sceptic,sceptic,0.6709857
activist,activist,0.0058996035
activist,activist,0.0005759093
sceptic,sceptic,0.95683634
activist,activist,0.3692298
activist,activist,0.0014895173
sceptic,sceptic,0.9997209
sceptic,sceptic,0.6668223
sceptic,sceptic,0.99972135
sceptic,sceptic,0.9254997
activist,activist,0.0008295892
activist,activist,0.0010182288
activist,activist,0.00055711175
sceptic,sceptic,0.99871314
sceptic,sceptic,0.9997086
sceptic,sceptic,0.9997086
activist,activist,0.0007000407
activist,activist,0.00059071044
activist,activist,0.003305079
activist,activist,0.0006918906
activist,activist,0.0022430879
activist,activist,0.20898496
activist,activist,0.017543187
activist,activist,0.003105456
sceptic,activist,0.14360756
activist,activist,0.0025459477
sceptic,sceptic,0.9997367
activist,activist,0.002883959
activist,sceptic,0.9463493
sceptic,sceptic,0.99952435
sceptic,sceptic,0.9973061
sceptic,sceptic,0.6579231
sceptic,sceptic,0.9913223
sceptic,activist,0.011961098
sceptic,sceptic,0.99398476
sceptic,sceptic,0.99956864
activist,activist,0.00055494095
activist,activist,0.00059883716
activist,activist,0.4391704
sceptic,sceptic,0.99371004
activist,activist,0.035880696
sceptic,sceptic,0.9881309
sceptic,sceptic,0.99297464
activist,activist,0.0005102608
sceptic,sceptic,0.9928786
activist,activist,0.0004945695
sceptic,activist,0.32289952
activist,sceptic,0.97433734
sceptic,sceptic,0.99971086
sceptic,sceptic,0.9996587
activist,sceptic,0.9916842
sceptic,sceptic,0.99930406
sceptic,sceptic,0.5558195
activist,activist,0.4761153
sceptic,activist,0.34251657
sceptic,sceptic,0.99915075
activist,activist,0.0023006375
activist,activist,0.01970026
activist,activist,0.0011116682
sceptic,sceptic,0.9964064
activist,activist,0.13764834
sceptic,sceptic,0.9896318
sceptic,sceptic,0.89805347
sceptic,activist,0.009764973
sceptic,sceptic,0.9443824
activist,sceptic,0.9845754
sceptic,sceptic,0.99972993
sceptic,sceptic,0.9995272
sceptic,activist,0.14860234
activist,activist,0.00061662967
sceptic,sceptic,0.99400806
activist,activist,0.027195055
sceptic,sceptic,0.9989434
activist,activist,0.0005941797
activist,activist,0.009615036
activist,activist,0.4156857
activist,activist,0.001194878
sceptic,sceptic,0.95208645
activist,activist,0.002458213
sceptic,sceptic,0.9952356
sceptic,sceptic,0.9964412
activist,activist,0.00043648144
activist,activist,0.003572683
sceptic,sceptic,0.8410439
activist,activist,0.00086767256
activist,activist,0.0006851713
sceptic,sceptic,0.9989287
sceptic,sceptic,0.9950563
sceptic,sceptic,0.87380826
activist,activist,0.11367795
activist,activist,0.43335184
sceptic,sceptic,0.9899087
sceptic,sceptic,0.946051
sceptic,sceptic,0.9993893
sceptic,sceptic,0.9958093
activist,activist,0.0004305571
sceptic,sceptic,0.9997203
activist,activist,0.0042729364
activist,activist,0.00059883716
activist,activist,0.0056200363
sceptic,sceptic,0.93189764
activist,activist,0.0005872614
activist,activist,0.14578296
activist,activist,0.00051829213
sceptic,sceptic,0.99969935
activist,activist,0.0006918906
sceptic,sceptic,0.9993148
activist,activist,0.0007643033
activist,activist,0.000543152
sceptic,sceptic,0.9985869
sceptic,sceptic,0.8076124
activist,sceptic,0.9781772
activist,activist,0.0013696945
activist,sceptic,0.8892406
sceptic,sceptic,0.9997187
sceptic,sceptic,0.9996886
activist,activist,0.005240449
sceptic,sceptic,0.9896718
activist,activist,0.0032350558
activist,activist,0.010368156
sceptic,sceptic,0.9997187
activist,activist,0.0014158707
activist,activist,0.008660931
sceptic,sceptic,0.9983354
sceptic,sceptic,0.9970765
activist,activist,0.0041420166
sceptic,sceptic,0.9996768
activist,activist,0.00055602525
activist,activist,0.0026265525
activist,activist,0.0007702932
sceptic,sceptic,0.9997408
activist,activist,0.0010775026
sceptic,sceptic,0.9306476
sceptic,sceptic,0.9994241
sceptic,sceptic,0.99366105
sceptic,sceptic,0.99973625
activist,activist,0.0012160417
activist,activist,0.22380088
activist,sceptic,0.8010813
activist,activist,0.00055385876
activist,activist,0.00063495064
activist,activist,0.0019192374
activist,activist,0.012312326
activist,activist,0.017712297
activist,activist,0.00045831295
sceptic,sceptic,0.9500878
sceptic,sceptic,0.996123
sceptic,sceptic,0.99972945
activist,activist,0.01627746
activist,sceptic,0.6703116
sceptic,sceptic,0.9907856
activist,activist,0.004264634
sceptic,sceptic,0.9990545
activist,activist,0.19329962
sceptic,sceptic,0.9825575
sceptic,sceptic,0.78282857
activist,activist,0.00069054146
sceptic,sceptic,0.9995956
activist,activist,0.068662286
activist,activist,0.06008665
activist,activist,0.059866417
activist,activist,0.0006538155
activist,activist,0.18308187
activist,activist,0.00047749258
activist,activist,0.0043994132
activist,activist,0.001810211
activist,activist,0.0058996035
sceptic,sceptic,0.79414564
sceptic,sceptic,0.99349916
activist,activist,0.0008151457
sceptic,sceptic,0.99971706
sceptic,sceptic,0.9254997
activist,activist,0.0006424304
activist,activist,0.0012793075
activist,activist,0.0010202174
activist,activist,0.03468417
activist,activist,0.0012793075
sceptic,sceptic,0.9721515
sceptic,sceptic,0.99973875
activist,activist,0.0011855904
activist,activist,0.003503823
activist,activist,0.00063495064
sceptic,sceptic,0.99688846
activist,activist,0.0005849732
activist,sceptic,0.7517393
sceptic,sceptic,0.9993
sceptic,sceptic,0.9997439
sceptic,sceptic,0.99586606
sceptic,sceptic,0.9891187
activist,activist,0.0009888597
sceptic,sceptic,0.8882751
activist,activist,0.0036216858
activist,activist,0.0005152657
activist,activist,0.014036571
activist,activist,0.0007748164
activist,sceptic,0.5489116
activist,activist,0.0029178553
sceptic,sceptic,0.999723
activist,activist,0.083665505
activist,activist,0.005149607
sceptic,sceptic,0.999089
activist,activist,0.0015337331
activist,activist,0.0024201944
activist,activist,0.005240449
activist,activist,0.05379964
sceptic,activist,0.33111975
sceptic,sceptic,0.88986427
sceptic,sceptic,0.9997131
activist,activist,0.00097354373
sceptic,sceptic,0.98521465
sceptic,sceptic,0.6621141
activist,activist,0.0031850608
sceptic,sceptic,0.99403125
activist,activist,0.00089519075
sceptic,sceptic,0.9870297
activist,activist,0.001976184
sceptic,sceptic,0.94208187
activist,activist,0.0248928
sceptic,sceptic,0.99947256
activist,activist,0.0028118587
activist,sceptic,0.88523525
sceptic,sceptic,0.9936241
activist,activist,0.0026265525
sceptic,sceptic,0.9991117
sceptic,sceptic,0.99963164
sceptic,sceptic,0.99803144
activist,activist,0.0075772414
sceptic,sceptic,0.9997086
activist,activist,0.013584394
sceptic,sceptic,0.99882597
activist,activist,0.0020829707
sceptic,sceptic,0.87037706
sceptic,sceptic,0.99966
activist,activist,0.003422935
activist,sceptic,0.6368967
sceptic,sceptic,0.99971753
sceptic,sceptic,0.9617499
activist,activist,0.0020870345
activist,activist,0.005565725
sceptic,sceptic,0.9997131
sceptic,activist,0.15817435
sceptic,sceptic,0.9920157
activist,activist,0.008933403
sceptic,sceptic,0.9161846
activist,activist,0.02761149
activist,sceptic,0.8379518
activist,activist,0.000990791
activist,activist,0.0061331755
sceptic,sceptic,0.999652
activist,activist,0.0013831175
activist,activist,0.00048311835
sceptic,sceptic,0.99801993
activist,activist,0.0012042383
sceptic,sceptic,0.9986929
activist,activist,0.02446967
activist,activist,0.252338
activist,activist,0.0014866153
activist,activist,0.0024249142
activist,activist,0.002019014
activist,activist,0.00093811157
activist,activist,0.0011181936
activist,activist,0.00063495064
activist,activist,0.008380454
activist,activist,0.0013380081
sceptic,sceptic,0.99389064
activist,activist,0.0006865099
sceptic,sceptic,0.99910307
activist,activist,0.0012594985
activist,activist,0.24015035
activist,activist,0.0044597047
sceptic,activist,0.2725083
sceptic,sceptic,0.99968004
sceptic,sceptic,0.9933717
activist,activist,0.0007854739
sceptic,activist,0.007176882
activist,activist,0.0006538155
sceptic,sceptic,0.99306935
activist,activist,0.0026834398
activist,activist,0.0026834398
sceptic,sceptic,0.97821885
activist,activist,0.027428543
activist,activist,0.00080880744
activist,activist,0.0016549241
sceptic,activist,0.01964376
activist,activist,0.002038787
activist,activist,0.0013198635
activist,activist,0.0009092752
sceptic,sceptic,0.98866826
sceptic,sceptic,0.99950826
activist,activist,0.0004907226
activist,sceptic,0.9583822
activist,activist,0.0016452717
sceptic,sceptic,0.9972531
activist,activist,0.00068919506
sceptic,activist,0.49990082
activist,activist,0.06760823
activist,activist,0.00088304584
activist,activist,0.00073936116
activist,activist,0.00087789143
activist,activist,0.045268096
activist,activist,0.1810459
sceptic,sceptic,0.9978719
activist,activist,0.073563054
sceptic,sceptic,0.9997336
activist,activist,0.00088823045
sceptic,sceptic,0.880797
activist,activist,0.087019205
activist,activist,0.00048785715
sceptic,activist,0.057229258
sceptic,sceptic,0.9280184
activist,activist,0.0061450917
sceptic,activist,0.13352816
activist,activist,0.006085737
sceptic,sceptic,0.9997098
activist,activist,0.07885492
activist,activist,0.00041165142
sceptic,sceptic,0.99720997
activist,activist,0.0016809416
activist,activist,0.021948254
activist,activist,0.0006094501
sceptic,sceptic,0.9997154
activist,activist,0.0013045068
sceptic,sceptic,0.982117
activist,activist,0.03378023
sceptic,sceptic,0.9995363
activist,activist,0.0021364216
sceptic,sceptic,0.9997398
sceptic,sceptic,0.94068086
sceptic,sceptic,0.99899167
activist,activist,0.010986943
activist,activist,0.00086936745
activist,sceptic,0.90590656
sceptic,activist,0.004442395
activist,sceptic,0.7985012
sceptic,sceptic,0.9875444
activist,activist,0.0016678823
activist,activist,0.0005826939
sceptic,sceptic,0.99973255
sceptic,sceptic,0.9995016
sceptic,sceptic,0.99333304
sceptic,activist,0.30647513
sceptic,sceptic,0.99955755
activist,activist,0.00095473166
activist,activist,0.00071523245
sceptic,sceptic,0.999729
activist,activist,0.0014750635
activist,activist,0.0014437558
activist,activist,0.42122442
sceptic,sceptic,0.9996388
sceptic,sceptic,0.99969995
sceptic,sceptic,0.99966204
sceptic,sceptic,0.99958104
sceptic,sceptic,0.9861514
sceptic,activist,0.19042274
sceptic,sceptic,0.9836912
activist,activist,0.00048217614
sceptic,sceptic,0.9732661
sceptic,sceptic,0.99973255
activist,activist,0.0033897832
activist,activist,0.0010649626
activist,activist,0.0006811711
sceptic,sceptic,0.94886994
sceptic,activist,0.10795362
sceptic,sceptic,0.8778961
sceptic,sceptic,0.9489646
activist,activist,0.00092538487
activist,activist,0.0010505168
sceptic,activist,0.27430278
activist,activist,0.000611834
sceptic,sceptic,0.9924521
sceptic,sceptic,0.717408
activist,activist,0.0005614787
sceptic,sceptic,0.99541724
sceptic,sceptic,0.9996762
activist,activist,0.0011604195
sceptic,sceptic,0.9923638
activist,activist,0.011353657
sceptic,sceptic,0.9985392
activist,activist,0.00046552691
sceptic,sceptic,0.99644804
sceptic,sceptic,0.99964166
activist,activist,0.0007643033
sceptic,sceptic,0.647018
sceptic,sceptic,0.55459106
activist,activist,0.00052850915
sceptic,sceptic,0.9997247
sceptic,sceptic,0.85752964
sceptic,sceptic,0.9860443
sceptic,sceptic,0.98913974
sceptic,sceptic,0.9996929
activist,activist,0.07198163
activist,activist,0.034456022
sceptic,sceptic,0.9997352
activist,activist,0.00286158
sceptic,sceptic,0.9964825
sceptic,sceptic,0.9995461
activist,sceptic,0.5437947
sceptic,sceptic,0.9997284
sceptic,sceptic,0.6831025
activist,activist,0.08479541
sceptic,sceptic,0.9913223
sceptic,sceptic,0.9067358
activist,activist,0.001247274
activist,activist,0.0010005045
sceptic,sceptic,0.99966395
sceptic,sceptic,0.9997131
sceptic,sceptic,0.9952356
activist,activist,0.011597362
activist,activist,0.00067587383
activist,activist,0.000854232
activist,activist,0.0015608892
activist,activist,0.00069595367
activist,activist,0.0051097376
sceptic,sceptic,0.99969935
sceptic,activist,0.010052368
activist,activist,0.0011030266
activist,activist,0.002282775
activist,activist,0.0014269596
activist,activist,0.03339982
activist,activist,0.0006449432
sceptic,sceptic,0.5677569
sceptic,sceptic,0.99677116
activist,activist,0.013982613
sceptic,sceptic,0.88368845
sceptic,sceptic,0.9865976
activist,activist,0.022414217
sceptic,sceptic,0.9972638
activist,activist,0.018493311
sceptic,sceptic,0.9766692
activist,activist,0.0037580945
activist,activist,0.0006838353
sceptic,sceptic,0.7484902
sceptic,activist,0.0006178345
activist,activist,0.0017996542
sceptic,sceptic,0.9997383
activist,activist,0.00076281314
activist,activist,0.020468965
sceptic,sceptic,0.8079157
activist,activist,0.002038787
activist,activist,0.00074370287
activist,activist,0.17085359
activist,sceptic,0.969469
sceptic,sceptic,0.66698503
activist,sceptic,0.7445171
activist,activist,0.003503823
activist,sceptic,0.71913713
activist,activist,0.034164816
activist,activist,0.00089519075
activist,activist,0.018905448
activist,activist,0.00086092605
sceptic,sceptic,0.9989034
activist,activist,0.0006263342
activist,activist,0.0013966716
sceptic,sceptic,0.99497885
sceptic,sceptic,0.9993538
sceptic,sceptic,0.9601001
sceptic,sceptic,0.998844
activist,activist,0.04694293
sceptic,sceptic,0.7947835
activist,activist,0.0010242065
activist,activist,0.005786155
sceptic,sceptic,0.9943141
sceptic,sceptic,0.9291196
activist,activist,0.0006538155
sceptic,sceptic,0.99936634
activist,activist,0.00286158
sceptic,sceptic,0.9675945
activist,activist,0.0014465743
sceptic,sceptic,0.9859634
sceptic,sceptic,0.52131504
sceptic,sceptic,0.9887988
sceptic,sceptic,0.9996666
activist,activist,0.0010965895
activist,activist,0.0009128307
sceptic,sceptic,0.8945133
activist,activist,0.009072807
sceptic,sceptic,0.9997305
activist,sceptic,0.83867973
activist,activist,0.0011832798
sceptic,sceptic,0.99964786
sceptic,sceptic,0.9993
sceptic,sceptic,0.9997279
activist,activist,0.0019117693
sceptic,sceptic,0.9667888
activist,activist,0.00059650384
activist,activist,0.00087617995
activist,activist,0.0011995488
activist,activist,0.00045121062
activist,activist,0.013402404
sceptic,sceptic,0.9997209
sceptic,sceptic,0.9997336
activist,activist,0.0015517841
activist,activist,0.40995878
activist,activist,0.0046909326
activist,activist,0.00047193223
activist,activist,0.0005193048
activist,activist,0.00060000725
activist,activist,0.0023596606
sceptic,sceptic,0.8039445
sceptic,sceptic,0.99971753
activist,activist,0.005384938
activist,activist,0.0006130294
activist,activist,0.00198004
sceptic,sceptic,0.9997209
activist,activist,0.009090384
sceptic,sceptic,0.9962638
activist,activist,0.2200909
activist,activist,0.10488921
activist,activist,0.0011855904
sceptic,sceptic,0.9928231
activist,activist,0.0009888597
sceptic,sceptic,0.9997187
sceptic,sceptic,0.99973255
activist,activist,0.00071523245
sceptic,activist,0.44998547
activist,activist,0.014337031
sceptic,sceptic,0.98240626
sceptic,sceptic,0.9763331
activist,activist,0.0011008767
activist,activist,0.0011740823
activist,activist,0.02072506
sceptic,sceptic,0.987375
activist,activist,0.022243667
sceptic,activist,0.06754669
activist,activist,0.0006424304
activist,activist,0.008172064
sceptic,sceptic,0.9947391
activist,activist,0.0024201944
activist,sceptic,0.9298237
activist,activist,0.07613248
activist,activist,0.0010024584
sceptic,sceptic,0.9986646
sceptic,sceptic,0.99456257
activist,activist,0.42748633
sceptic,activist,0.30131063
activist,activist,0.03861093
activist,sceptic,0.9655115
activist,activist,0.23170114
activist,activist,0.0016452717
activist,activist,0.0008899655
activist,activist,0.000782414
activist,activist,0.0019839033
sceptic,sceptic,0.9990188
sceptic,sceptic,0.9865976
sceptic,sceptic,0.9984841
activist,activist,0.0012255674
sceptic,sceptic,0.9631959
activist,activist,0.0004945695
sceptic,sceptic,0.99972624
activist,activist,0.002282775
activist,activist,0.0016517006
activist,activist,0.0014837189
activist,activist,0.20307463
sceptic,sceptic,0.9991374
activist,sceptic,0.6489671
activist,activist,0.0018858586
sceptic,sceptic,0.9995939
activist,activist,0.00059071044
activist,activist,0.053650703
activist,sceptic,0.99342304
activist,activist,0.13986564
activist,activist,0.0034902103
sceptic,sceptic,0.99756086
activist,activist,0.09653531
sceptic,sceptic,0.9928231
sceptic,sceptic,0.99955136
activist,activist,0.00063001254
sceptic,sceptic,0.9871788
activist,activist,0.0007748164
sceptic,activist,0.064065434
activist,activist,0.0005172813
activist,activist,0.0013070537
sceptic,sceptic,0.9973477
sceptic,sceptic,0.99697804
activist,activist,0.34958825
sceptic,activist,0.28194898
activist,activist,0.0006563728
activist,activist,0.0026834398
activist,activist,0.0005112579
sceptic,sceptic,0.9997098
sceptic,sceptic,0.5946837
sceptic,sceptic,0.96069443
sceptic,sceptic,0.9997137
activist,activist,0.012698199
activist,activist,0.00094546226
activist,activist,0.029844802
sceptic,sceptic,0.99943525
sceptic,sceptic,0.9990854
