y_true,y_pred,proba_sceptic
activist,activist,0.000872767
activist,activist,0.0018969199
sceptic,sceptic,0.999866
activist,activist,0.26841375
activist,activist,0.00036117696
activist,activist,0.033023555
activist,activist,0.0008119704
sceptic,sceptic,0.99988544
sceptic,activist,0.17688479
sceptic,activist,0.14928316
activist,activist,0.00042887926
sceptic,sceptic,0.999213
sceptic,sceptic,0.99176437
activist,activist,0.0023596606
sceptic,sceptic,0.99718815
activist,activist,0.0025558867
sceptic,sceptic,0.96171397
activist,activist,0.00030415886
activist,activist,0.014728613
activist,activist,0.0029752331
activist,activist,0.00057703455
activist,activist,0.09842542
sceptic,sceptic,0.99987066
activist,sceptic,0.9776072
activist,activist,0.00043139848
activist,activist,0.00027694734
activist,activist,0.021885453
sceptic,sceptic,0.99766326
activist,activist,0.0009510131
sceptic,sceptic,0.99980587
sceptic,sceptic,0.9906781
activist,sceptic,0.90235174
activist,activist,0.0005495509
sceptic,sceptic,0.998844
sceptic,sceptic,0.99980813
sceptic,sceptic,0.97800976
activist,sceptic,0.9693242
sceptic,sceptic,0.9773492
activist,activist,0.00036901768
activist,activist,0.07376296
activist,activist,0.0020547444
sceptic,sceptic,0.9994116
sceptic,sceptic,0.9998907
sceptic,sceptic,0.9998634
activist,sceptic,0.97628796
activist,activist,0.0004485757
sceptic,sceptic,0.99988985
activist,activist,0.006003596
activist,activist,0.0005305765
sceptic,sceptic,0.9828892
sceptic,sceptic,0.9792947
sceptic,sceptic,0.99988127
sceptic,sceptic,0.9980161
sceptic,sceptic,0.9992735
activist,activist,0.0005826939
activist,activist,0.0010044163
activist,activist,0.002282775
sceptic,sceptic,0.9302051
sceptic,sceptic,0.8655654
activist,activist,0.0043653254
sceptic,sceptic,0.99988174
activist,activist,0.009559399
activist,activist,0.00088649895
activist,activist,0.00046280847
activist,activist,0.0029984983
activist,activist,0.0006130294
sceptic,sceptic,0.98768765
activist,activist,0.010071823
activist,activist,0.0061094104
sceptic,sceptic,0.86860406
sceptic,sceptic,0.9480585
sceptic,sceptic,0.79486305
activist,activist,0.34405765
activist,activist,0.0012918457
activist,activist,0.002822833
activist,activist,0.006679879
sceptic,sceptic,0.9889492
activist,activist,0.0021157034
activist,activist,0.0053536464
activist,activist,0.0023688741
activist,activist,0.0005368274
activist,activist,0.0005582003
activist,activist,0.0022518474
sceptic,sceptic,0.7037531
sceptic,sceptic,0.92324704
activist,activist,0.053353984
sceptic,sceptic,0.937783
activist,activist,0.0006411777
sceptic,sceptic,0.9364014
sceptic,sceptic,0.995037
activist,activist,0.003707253
activist,activist,0.0004592085
sceptic,sceptic,0.9658996
activist,activist,0.0004955359
activist,activist,0.00783105
sceptic,sceptic,0.99780875
activist,activist,0.0006411777
sceptic,sceptic,0.90821165
sceptic,sceptic,0.61912596
activist,activist,0.0004322415
activist,activist,0.28353333
activist,activist,0.033812113
activist,activist,0.0121003855
sceptic,sceptic,0.9988991
sceptic,sceptic,0.9128255
sceptic,sceptic,0.99629277
activist,activist,0.002895214
sceptic,sceptic,0.9998822
sceptic,sceptic,0.9698426
sceptic,sceptic,0.7733876
activist,activist,0.00049650425
sceptic,sceptic,0.9998822
activist,activist,0.14761661
sceptic,sceptic,0.5177119
activist,activist,0.00043818905
activist,sceptic,0.80286485
sceptic,sceptic,0.9998977
activist,activist,0.0037289574
sceptic,sceptic,0.6547568
activist,activist,0.00046461902
sceptic,sceptic,0.99333304
activist,activist,0.00080880744
activist,activist,0.014199681
sceptic,sceptic,0.9938788
activist,sceptic,0.99425864
activist,activist,0.009615036
activist,activist,0.09947021
activist,activist,0.15354918
sceptic,sceptic,0.9523088
sceptic,sceptic,0.9998579
sceptic,sceptic,0.9996977
activist,activist,0.032744043
sceptic,activist,0.4191798
sceptic,sceptic,0.7612724
activist,activist,0.0015397267
activist,activist,0.00080251833
sceptic,sceptic,0.99780875
activist,sceptic,0.56339294
activist,activist,0.004281255
activist,sceptic,0.5635506
activist,sceptic,0.9817707
sceptic,sceptic,0.9977437
sceptic,sceptic,0.937783
activist,activist,0.0027202787
activist,activist,0.0013723688
sceptic,sceptic,0.99411184
sceptic,sceptic,0.9958901
activist,activist,0.0017752607
activist,activist,0.00063001254
sceptic,activist,0.02678473
sceptic,sceptic,0.99989283
sceptic,sceptic,0.9737447
activist,activist,0.00066931
sceptic,sceptic,0.9744348
sceptic,sceptic,0.9998952
activist,activist,0.0009217804
activist,activist,0.00026947915
sceptic,sceptic,0.99988806
activist,activist,0.0013458604
sceptic,sceptic,0.9602495
activist,activist,0.00049747445
activist,activist,0.00063495064
sceptic,sceptic,0.9998889
sceptic,sceptic,0.86431044
activist,activist,0.13347168
sceptic,sceptic,0.6638869
sceptic,sceptic,0.9496227
activist,activist,0.0058539603
sceptic,sceptic,0.97344345
sceptic,sceptic,0.9984988
sceptic,activist,0.25566873
sceptic,activist,0.0014269596
activist,activist,0.0015608892
activist,activist,0.0027900375
sceptic,sceptic,0.99894124
activist,activist,0.00054634205
activist,activist,0.0006563728
activist,activist,0.0006654022
sceptic,sceptic,0.9998915
activist,activist,0.0020829707
sceptic,sceptic,0.99860877
sceptic,sceptic,0.91102153
sceptic,sceptic,0.9975177
sceptic,sceptic,0.98270744
sceptic,sceptic,0.9507321
sceptic,sceptic,0.9964204
activist,activist,0.0005305765
activist,activist,0.023893602
activist,activist,0.041930523
activist,activist,0.00064999826
sceptic,activist,0.24531093
activist,activist,0.00045121062
sceptic,sceptic,0.6668494
activist,activist,0.0021827165
activist,activist,0.0794957
activist,activist,0.0011402229
activist,activist,0.36201012
activist,activist,0.018264279
activist,activist,0.0005193048
activist,activist,0.3303902
activist,activist,0.118487075
sceptic,sceptic,0.999433
activist,activist,0.018003467
activist,activist,0.00095659646
sceptic,sceptic,0.9982658
sceptic,sceptic,0.99988854
activist,activist,0.0011051808
sceptic,sceptic,0.9845011
activist,activist,0.18491465
activist,activist,0.0036856742
sceptic,sceptic,0.9985392
activist,activist,0.0005132578
activist,activist,0.0006932423
sceptic,sceptic,0.9542227
activist,activist,0.0004916815
activist,activist,0.00034196203
activist,activist,0.15810935
activist,activist,0.010611421
activist,activist,0.009002838
activist,activist,0.0006386796
activist,activist,0.000390514
sceptic,sceptic,0.99986756
activist,activist,0.09602549
activist,activist,0.0014579034
activist,activist,0.0010044163
sceptic,sceptic,0.9965233
sceptic,sceptic,0.98892784
sceptic,sceptic,0.99988174
activist,activist,0.00048785715
activist,activist,0.032100707
sceptic,sceptic,0.99279517
activist,activist,0.002992665
sceptic,sceptic,0.83346015
activist,activist,0.0054059
activist,activist,0.010388218
activist,activist,0.0012818055
sceptic,sceptic,0.98886347
sceptic,activist,0.09973295
activist,activist,0.00035836728
activist,activist,0.0005953407
sceptic,sceptic,0.9998517
sceptic,sceptic,0.9996437
sceptic,sceptic,0.99411184
sceptic,sceptic,0.9998771
activist,sceptic,0.97719735
sceptic,activist,0.28987402
sceptic,activist,0.15134111
activist,sceptic,0.6359858
activist,activist,0.0005368274
activist,activist,0.00818791
sceptic,sceptic,0.9837225
sceptic,sceptic,0.99988496
activist,activist,0.008478402
activist,activist,0.0004984466
activist,activist,0.0034096357
sceptic,sceptic,0.50775087
sceptic,sceptic,0.9998746
activist,activist,0.002406089
activist,sceptic,0.93880075
sceptic,sceptic,0.99988806
activist,activist,0.055259645
activist,activist,0.00028021095
sceptic,sceptic,0.9468429
activist,activist,0.0004916815
activist,activist,0.0013617034
sceptic,sceptic,0.9899671
sceptic,sceptic,0.9976495
activist,activist,0.1727991
activist,activist,0.044514425
sceptic,sceptic,0.99963665
sceptic,sceptic,0.99248135
sceptic,sceptic,0.99957114
sceptic,sceptic,0.88700897
activist,activist,0.008203785
activist,activist,0.012845959
sceptic,sceptic,0.9994023
sceptic,activist,0.43168896
sceptic,sceptic,0.9891606
activist,activist,0.00032822456
activist,activist,0.0014158707
sceptic,sceptic,0.83828294
sceptic,sceptic,0.67415774
activist,activist,0.0005872614
sceptic,sceptic,0.9998907
activist,activist,0.0010754024
sceptic,sceptic,0.9720191
activist,activist,0.01781453
sceptic,sceptic,0.9998535
sceptic,sceptic,0.99830914
activist,activist,0.003292236
sceptic,sceptic,0.99989605
sceptic,sceptic,0.99921143
activist,activist,0.0008934456
sceptic,sceptic,0.9970536
sceptic,sceptic,0.9998894
activist,activist,0.023644341
activist,activist,0.011574996
sceptic,sceptic,0.9998523
activist,activist,0.0005082725
sceptic,sceptic,0.66085666
sceptic,sceptic,0.60597396
sceptic,sceptic,0.9950755
sceptic,activist,0.0013723688
activist,activist,0.0015731123
activist,activist,0.052862894
activist,activist,0.003305079
sceptic,sceptic,0.99695444
activist,activist,0.0025114634
activist,activist,0.0008442883
activist,activist,0.005050508
sceptic,sceptic,0.9998702
activist,activist,0.00075246283
sceptic,sceptic,0.99986494
sceptic,activist,0.028220987
activist,activist,0.0006550929
sceptic,sceptic,0.9664738
sceptic,sceptic,0.99974436
activist,activist,0.3681217
activist,activist,0.0036499873
sceptic,sceptic,0.936285
sceptic,sceptic,0.99528164
activist,activist,0.0017007225
activist,activist,0.005797401
sceptic,sceptic,0.984516
activist,activist,0.010110846
activist,activist,0.15285237
activist,activist,0.001044386
sceptic,sceptic,0.97134733
activist,activist,0.0026574312
sceptic,sceptic,0.9833908
activist,activist,0.0022213378
activist,activist,0.0005254231
sceptic,sceptic,0.99984527
activist,activist,0.0003433
activist,activist,0.0003935756
sceptic,sceptic,0.9998785
activist,activist,0.0011116682
sceptic,sceptic,0.7668179
activist,activist,0.0015761828
activist,activist,0.0013723688
sceptic,sceptic,0.92756045
sceptic,sceptic,0.82090056
sceptic,activist,0.03919514
activist,activist,0.00093263603
activist,activist,0.00932197
sceptic,sceptic,0.9998859
activist,sceptic,0.54131794
sceptic,sceptic,0.9854124
sceptic,sceptic,0.99939287
activist,sceptic,0.7557272
sceptic,sceptic,0.99979895
activist,activist,0.00063124346
activist,activist,0.0005442133
sceptic,sceptic,0.99261135
sceptic,sceptic,0.7917406
sceptic,sceptic,0.984516
sceptic,sceptic,0.70932126
sceptic,sceptic,0.999892
activist,activist,0.0005264497
activist,activist,0.0018969199
activist,activist,0.25487974
sceptic,sceptic,0.9998894
activist,activist,0.00029827765
activist,activist,0.0035449788
activist,activist,0.02446967
sceptic,sceptic,0.99533635
activist,activist,0.054098696
sceptic,sceptic,0.99988174
activist,activist,0.003714474
activist,activist,0.061480366
sceptic,sceptic,0.7999117
activist,activist,0.0018566754
activist,activist,0.00078088854
sceptic,sceptic,0.9619649
activist,activist,0.12517227
activist,activist,0.00041165142
sceptic,sceptic,0.99989235
sceptic,sceptic,0.87637013
sceptic,sceptic,0.9998945
sceptic,activist,0.21247704
activist,activist,0.004117918
activist,activist,0.0008899655
activist,activist,0.0006374342
sceptic,sceptic,0.99812883
sceptic,sceptic,0.99988675
sceptic,sceptic,0.9998996
activist,activist,0.00050530455
activist,activist,0.0005043191
activist,activist,0.010110846
activist,activist,0.00034599163
activist,activist,0.00079008617
activist,activist,0.16769518
activist,activist,0.09025324
activist,activist,0.0019154999
sceptic,activist,0.16512139
activist,activist,0.0036856742
sceptic,sceptic,0.99985456
activist,activist,0.003337405
activist,activist,0.38963363
sceptic,sceptic,0.999795
sceptic,sceptic,0.9974491
sceptic,sceptic,0.91715443
sceptic,sceptic,0.9719393
sceptic,sceptic,0.6831025
sceptic,sceptic,0.92007446
sceptic,sceptic,0.99900913
activist,activist,0.00029711513
activist,activist,0.0006190416
activist,activist,0.12608409
sceptic,sceptic,0.9931496
activist,activist,0.016497836
sceptic,sceptic,0.97850823
sceptic,sceptic,0.99101454
activist,activist,0.0005082725
sceptic,sceptic,0.9603984
activist,activist,0.00037555918
sceptic,sceptic,0.6734602
activist,sceptic,0.55904937
sceptic,sceptic,0.99989367
sceptic,sceptic,0.9998894
activist,sceptic,0.94407386
sceptic,sceptic,0.999071
sceptic,sceptic,0.5341588
activist,activist,0.12495857
sceptic,activist,0.07369626
sceptic,sceptic,0.9985104
activist,activist,0.03073393
activist,activist,0.0064882697
activist,activist,0.00059650384
sceptic,sceptic,0.8067004
activist,activist,0.015513789
sceptic,sceptic,0.730362
sceptic,activist,0.20339088
sceptic,activist,0.35239676
sceptic,sceptic,0.71716046
activist,sceptic,0.9498557
sceptic,sceptic,0.9998666
sceptic,sceptic,0.99979335
sceptic,activist,0.10604082
activist,activist,0.0002959571
sceptic,sceptic,0.97958976
activist,activist,0.4757005
sceptic,sceptic,0.99961627
activist,activist,0.00033339157
activist,activist,0.009840806
activist,activist,0.008610767
activist,activist,0.0019418169
sceptic,sceptic,0.8659059
activist,activist,0.0018639286
sceptic,sceptic,0.900267
sceptic,sceptic,0.999608
activist,activist,0.00033404317
activist,activist,0.001348488
sceptic,sceptic,0.91117966
activist,activist,0.0009004467
activist,activist,0.00039434477
sceptic,sceptic,0.99958676
sceptic,sceptic,0.98324674
sceptic,sceptic,0.9922294
activist,activist,0.06170614
activist,sceptic,0.91715443
sceptic,sceptic,0.9456007
sceptic,sceptic,0.7921428
sceptic,sceptic,0.9990508
sceptic,sceptic,0.9861247
activist,activist,0.0003065437
sceptic,sceptic,0.99988174
activist,activist,0.0051296344
activist,activist,0.00043990326
activist,activist,0.009020279
sceptic,sceptic,0.9630572
activist,activist,0.0005692035
activist,activist,0.04913079
activist,activist,0.00023968687
sceptic,sceptic,0.9998907
activist,activist,0.0007307537
sceptic,sceptic,0.99773055
activist,activist,0.0017375926
activist,activist,0.0003314445
sceptic,sceptic,0.996271
sceptic,sceptic,0.7889899
activist,sceptic,0.6915494
activist,activist,0.0015158918
activist,activist,0.042483203
sceptic,sceptic,0.99983656
sceptic,sceptic,0.99987066
activist,activist,0.0024249142
sceptic,sceptic,0.9700703
activist,activist,0.058399517
activist,activist,0.0023276936
sceptic,sceptic,0.9998915
activist,activist,0.0005243984
activist,activist,0.0028783479
sceptic,sceptic,0.99589807
sceptic,sceptic,0.9962782
activist,activist,0.0005495509
sceptic,sceptic,0.9998827
activist,activist,0.000522355
activist,activist,0.000994665
activist,activist,0.0003065437
sceptic,sceptic,0.9998629
activist,activist,0.0015247865
sceptic,sceptic,0.8822251
sceptic,sceptic,0.99837697
sceptic,sceptic,0.99496907
sceptic,sceptic,0.9998795
activist,activist,0.0021869743
activist,activist,0.01461567
activist,sceptic,0.7777222
activist,activist,0.00069054146
activist,activist,0.0005305765
activist,activist,0.0036287403
activist,activist,0.3354053
activist,activist,0.005230278
activist,activist,0.00022429059
sceptic,sceptic,0.9797065
sceptic,activist,0.39947483
sceptic,sceptic,0.999864
activist,sceptic,0.6277516
activist,sceptic,0.9771538
sceptic,sceptic,0.92206234
activist,activist,0.007651032
sceptic,sceptic,0.9976265
activist,activist,0.0022650503
sceptic,sceptic,0.8641959
sceptic,sceptic,0.82432055
activist,activist,0.00035488585
sceptic,sceptic,0.99967945
activist,sceptic,0.63513756
activist,activist,0.0015457438
activist,activist,0.011375601
activist,activist,0.0014021305
activist,activist,0.23014024
activist,activist,0.00031937406
activist,activist,0.0015011822
activist,activist,0.0040385914
activist,activist,0.0033569518
sceptic,activist,0.4770041
sceptic,sceptic,0.98544043
activist,activist,0.0007422528
sceptic,sceptic,0.99989235
sceptic,sceptic,0.95589906
activist,activist,0.000334696
activist,activist,0.00093263603
activist,activist,0.00047009322
activist,activist,0.022328785
activist,activist,0.00049650425
sceptic,sceptic,0.971564
sceptic,sceptic,0.99988365
activist,activist,0.0046365354
activist,activist,0.0059571536
activist,activist,0.0005305765
sceptic,sceptic,0.99603146
activist,activist,0.00032822456
activist,activist,0.09816574
sceptic,sceptic,0.9961606
sceptic,sceptic,0.9998845
sceptic,sceptic,0.90022314
sceptic,sceptic,0.99097973
activist,activist,0.0004124559
sceptic,sceptic,0.87120116
activist,activist,0.0021489493
activist,activist,0.00037629314
activist,activist,0.0029349516
activist,activist,0.000366147
activist,activist,0.1435475
activist,activist,0.0012793075
sceptic,sceptic,0.99986553
activist,activist,0.008881674
activist,activist,0.0024678102
sceptic,sceptic,0.997813
activist,activist,0.00086936745
activist,activist,0.0017683518
activist,activist,0.020804489
activist,activist,0.10818895
sceptic,activist,0.31158394
sceptic,sceptic,0.6512995
sceptic,sceptic,0.99988675
activist,activist,0.0012113065
sceptic,sceptic,0.99720997
sceptic,activist,0.13817081
activist,activist,0.0011446805
sceptic,sceptic,0.9408442
activist,activist,0.00053892744
sceptic,sceptic,0.96415305
activist,activist,0.0014048679
sceptic,sceptic,0.9872773
activist,activist,0.004645557
sceptic,sceptic,0.9983418
activist,activist,0.0021912407
activist,activist,0.1435475
sceptic,sceptic,0.98442644
activist,activist,0.007149102
sceptic,sceptic,0.99541724
sceptic,sceptic,0.9982003
sceptic,sceptic,0.9988752
activist,activist,0.0059919516
sceptic,sceptic,0.9997305
activist,activist,0.0034834242
sceptic,sceptic,0.9651191
activist,activist,0.0015578482
sceptic,sceptic,0.9369228
sceptic,sceptic,0.99988675
activist,activist,0.0027044294
activist,sceptic,0.6771539
sceptic,sceptic,0.99986756
sceptic,sceptic,0.9433998
activist,activist,0.0011695102
activist,activist,0.0040385914
sceptic,sceptic,0.99984276
sceptic,sceptic,0.7693403
sceptic,sceptic,0.88100195
activist,activist,0.0033634927
sceptic,sceptic,0.71963
activist,sceptic,0.73163426
activist,activist,0.18616901
activist,activist,0.00093994394
activist,activist,0.0060621547
sceptic,sceptic,0.999864
activist,activist,0.0006706176
activist,activist,0.0003799845
sceptic,sceptic,0.996858
activist,activist,0.0015669888
sceptic,sceptic,0.9986142
activist,activist,0.0034162786
activist,activist,0.04134599
activist,activist,0.0018785202
activist,activist,0.0013939502
activist,activist,0.0009927261
activist,activist,0.0011116682
activist,activist,0.0019117693
activist,activist,0.0005305765
activist,activist,0.0036642202
activist,activist,0.00084264233
sceptic,sceptic,0.9184071
activist,activist,0.00077784655
sceptic,sceptic,0.9872158
activist,activist,0.0030278352
activist,sceptic,0.9512782
activist,activist,0.003802225
sceptic,activist,0.12501197
sceptic,sceptic,0.9992267
sceptic,sceptic,0.943608
activist,activist,0.00086767256
sceptic,activist,0.0067188703
activist,activist,0.0003951154
sceptic,sceptic,0.9947084
activist,activist,0.0071629784
activist,activist,0.0025960316
sceptic,sceptic,0.9789353
activist,activist,0.011508149
activist,activist,0.0022562398
activist,activist,0.0072749583
sceptic,sceptic,0.80995333
activist,activist,0.0006436856
activist,activist,0.0009491592
activist,activist,0.0003314445
sceptic,sceptic,0.9717254
sceptic,sceptic,0.9993538
activist,activist,0.00025514138
activist,sceptic,0.96171397
activist,activist,0.0015427325
sceptic,sceptic,0.99686414
activist,activist,0.00034938578
sceptic,activist,0.36644801
activist,activist,0.093760945
activist,activist,0.00045209235
activist,activist,0.007846238
activist,activist,0.00077784655
activist,activist,0.10185715
activist,activist,0.05276519
sceptic,sceptic,0.99797314
activist,activist,0.016434573
sceptic,sceptic,0.99989104
activist,activist,0.00044945232
sceptic,sceptic,0.86339164
activist,sceptic,0.50866616
activist,activist,0.00046461902
sceptic,activist,0.0631349
sceptic,sceptic,0.6831025
activist,activist,0.021145398
sceptic,activist,0.497654
activist,activist,0.0073032235
sceptic,sceptic,0.99989283
activist,sceptic,0.7496374
activist,activist,0.00024251152
sceptic,sceptic,0.92905515
activist,activist,0.014728613
activist,activist,0.056704644
activist,activist,0.00039204178
sceptic,sceptic,0.9998832
activist,activist,0.0018494504
sceptic,sceptic,0.99195355
activist,activist,0.004905406
sceptic,sceptic,0.99982184
activist,activist,0.0005792917
sceptic,sceptic,0.9998907
sceptic,sceptic,0.84777886
sceptic,sceptic,0.99918646
activist,activist,0.0024296434
activist,activist,0.00063371257
activist,sceptic,0.81412673
sceptic,sceptic,0.8467045
activist,sceptic,0.97023994
sceptic,sceptic,0.9323302
activist,activist,0.0010423502
activist,activist,0.0004907226
sceptic,sceptic,0.9998845
sceptic,sceptic,0.9985335
sceptic,sceptic,0.9652504
sceptic,activist,0.43501624
sceptic,sceptic,0.9992312
activist,activist,0.00052337564
activist,activist,0.0012768145
sceptic,sceptic,0.9998752
activist,activist,0.0040385914
activist,activist,0.0004812358
activist,activist,0.058078147
sceptic,sceptic,0.999828
sceptic,sceptic,0.99989283
sceptic,sceptic,0.9998067
sceptic,sceptic,0.99944395
sceptic,sceptic,0.96741027
sceptic,activist,0.12868929
sceptic,sceptic,0.9944666
activist,activist,0.00054103555
sceptic,sceptic,0.85741025
sceptic,sceptic,0.9998771
activist,activist,0.00058042357
activist,activist,0.0021074724
activist,activist,0.00065254065
sceptic,sceptic,0.5874255
sceptic,sceptic,0.9527942
sceptic,sceptic,0.97850823
sceptic,sceptic,0.6164453
activist,activist,0.0010566838
activist,activist,0.000712446
sceptic,activist,0.45670503
activist,activist,0.00048217614
sceptic,sceptic,0.99356186
sceptic,sceptic,0.9416005
activist,activist,0.000603531
sceptic,sceptic,0.9935243
sceptic,sceptic,0.9998894
activist,activist,0.000461005
sceptic,sceptic,0.96891505
activist,activist,0.04134599
sceptic,sceptic,0.9933201
activist,activist,0.00034734528
sceptic,sceptic,0.98238933
sceptic,sceptic,0.99958915
activist,activist,0.0015129383
sceptic,activist,0.35970148
sceptic,sceptic,0.74298155
activist,activist,0.00039434477
sceptic,sceptic,0.99986124
sceptic,sceptic,0.7946241
sceptic,sceptic,0.99390244
sceptic,sceptic,0.97794676
sceptic,sceptic,0.9998385
activist,activist,0.4590818
activist,activist,0.05350215
sceptic,sceptic,0.99987614
activist,activist,0.011441684
sceptic,sceptic,0.9948902
sceptic,sceptic,0.99983716
activist,activist,0.43652448
sceptic,sceptic,0.99988854
sceptic,sceptic,0.63900423
activist,activist,0.18119074
sceptic,sceptic,0.9818926
sceptic,sceptic,0.6285784
activist,activist,0.0067975316
activist,activist,0.0014353332
sceptic,sceptic,0.99979264
sceptic,sceptic,0.999892
sceptic,sceptic,0.997813
activist,activist,0.0011138391
activist,activist,0.0005603838
activist,activist,0.0005112579
activist,activist,0.0011095015
activist,activist,0.0014158707
activist,activist,0.0027846089
sceptic,sceptic,0.9998691
sceptic,activist,0.058938842
activist,activist,0.0016842225
activist,activist,0.0021912407
activist,activist,0.0013564017
activist,activist,0.0028560124
activist,activist,0.0005132578
sceptic,sceptic,0.958187
sceptic,sceptic,0.99271095
activist,activist,0.04405976
sceptic,sceptic,0.84286314
sceptic,sceptic,0.99140584
activist,activist,0.030908957
sceptic,sceptic,0.8732689
activist,activist,0.011642225
sceptic,sceptic,0.9649544
activist,activist,0.00060471025
activist,activist,0.0010282109
sceptic,activist,0.18750434
sceptic,activist,0.0005193048
activist,activist,0.0012594985
sceptic,sceptic,0.99988985
activist,activist,0.0008917038
activist,activist,0.018281797
sceptic,sceptic,0.6008326
activist,activist,0.012241275
activist,activist,0.00038446192
activist,activist,0.24023946
activist,sceptic,0.7121821
sceptic,sceptic,0.9741166
activist,activist,0.34064963
activist,activist,0.005533388
activist,sceptic,0.74539834
activist,activist,0.045352582
activist,activist,0.0007748164
activist,activist,0.27508104
activist,activist,0.00033339157
sceptic,sceptic,0.99951494
activist,activist,0.00024062475
activist,activist,0.0016324889
sceptic,sceptic,0.98959166
sceptic,sceptic,0.9986356
sceptic,sceptic,0.9893063
sceptic,sceptic,0.97275317
activist,activist,0.15533455
sceptic,sceptic,0.8716389
activist,activist,0.0013070537
activist,activist,0.0012668908
sceptic,sceptic,0.93558234
sceptic,sceptic,0.9539661
activist,activist,0.00056588
sceptic,sceptic,0.9985952
activist,activist,0.0009640919
sceptic,sceptic,0.8118252
activist,activist,0.0011786721
sceptic,sceptic,0.9602495
sceptic,activist,0.114665605
sceptic,sceptic,0.9321451
sceptic,sceptic,0.9997974
activist,activist,0.0020911063
activist,activist,0.0008072305
sceptic,sceptic,0.80201334
activist,activist,0.00588816
sceptic,sceptic,0.99986756
activist,sceptic,0.9741658
activist,activist,0.0020348171
sceptic,sceptic,0.99977833
sceptic,sceptic,0.9995327
sceptic,sceptic,0.9998776
activist,activist,0.0009773503
sceptic,sceptic,0.8396682
activist,activist,0.00028573602
activist,activist,0.0021531414
activist,activist,0.0025114634
activist,activist,0.00029827765
activist,activist,0.029395705
sceptic,sceptic,0.9998876
sceptic,sceptic,0.9998965
activist,activist,0.00070140825
activist,activist,0.022201229
activist,activist,0.0015457438
activist,activist,0.00029711513
activist,activist,0.00036829791
activist,activist,0.00045297577
activist,activist,0.008412978
sceptic,sceptic,0.9899671
sceptic,sceptic,0.99988806
activist,activist,0.004117918
activist,activist,0.0008119704
activist,activist,0.021125194
sceptic,sceptic,0.99989283
activist,activist,0.002895214
sceptic,sceptic,0.9913892
activist,activist,0.25173965
activist,activist,0.2786492
activist,activist,0.000532652
sceptic,sceptic,0.99586606
activist,activist,0.0012743262
sceptic,sceptic,0.999892
sceptic,sceptic,0.9998771
activist,activist,0.0004592085
sceptic,sceptic,0.53151333
activist,sceptic,0.7381975
sceptic,sceptic,0.94699025
sceptic,sceptic,0.9748452
activist,activist,0.004348382
activist,activist,0.002946405
activist,activist,0.024145423
sceptic,sceptic,0.7305783
activist,activist,0.015409728
sceptic,sceptic,0.5057523
activist,activist,0.0010382907
activist,activist,0.0022562398
sceptic,sceptic,0.997537
activist,activist,0.003750789
activist,activist,0.16721867
activist,sceptic,0.5108321
activist,activist,0.00025414696
sceptic,sceptic,0.98780584
sceptic,sceptic,0.9969126
activist,activist,0.0751764
sceptic,sceptic,0.51706797
activist,activist,0.032252762
activist,sceptic,0.5521549
activist,activist,0.33111975
activist,activist,0.0012793075
activist,activist,0.00030061635
activist,activist,0.00052954187
activist,activist,0.0062291576
sceptic,sceptic,0.9901972
sceptic,sceptic,0.9606575
sceptic,sceptic,0.9851003
activist,activist,0.00079008617
sceptic,sceptic,0.97788346
activist,activist,0.00028910325
sceptic,sceptic,0.9998385
activist,activist,0.0061331755
activist,activist,0.0010525686
activist,activist,0.00087617995
activist,activist,0.023825366
sceptic,sceptic,0.994292
activist,activist,0.051605966
activist,activist,0.0046727294
sceptic,sceptic,0.99827933
activist,activist,0.00036047245
activist,activist,0.017176708
activist,sceptic,0.93913656
activist,activist,0.018887341
activist,activist,0.00619299
sceptic,sceptic,0.9992461
activist,activist,0.12554704
sceptic,sceptic,0.9955142
sceptic,sceptic,0.9989267
activist,activist,0.0005442133
sceptic,sceptic,0.9888204
activist,activist,0.00066410477
sceptic,activist,0.017242776
activist,activist,0.0002726548
activist,activist,0.0009850082
sceptic,sceptic,0.91030645
sceptic,sceptic,0.99830914
activist,activist,0.3865608
sceptic,sceptic,0.99850756
activist,activist,0.0004869057
activist,activist,0.0012399962
activist,activist,0.00043139848
sceptic,sceptic,0.9998889
sceptic,activist,0.23775285
sceptic,sceptic,0.9609151
sceptic,sceptic,0.9998596
activist,activist,0.04903963
activist,activist,0.0007293288
activist,activist,0.0067058485
sceptic,sceptic,0.9980882
sceptic,sceptic,0.9943909
sceptic,sceptic,0.9970247
activist,activist,0.0064131636
activist,activist,0.00032567108
activist,activist,0.00030955096
sceptic,sceptic,0.999892
activist,activist,0.0018137436
activist,activist,0.00050137425
activist,activist,0.00042058743
activist,activist,0.0004373344
activist,activist,0.002074867
sceptic,sceptic,0.99987996
activist,activist,0.0018350843
activist,activist,0.03861093
activist,activist,0.003503823
activist,activist,0.0027629985
sceptic,sceptic,0.99984884
sceptic,sceptic,0.9445361
activist,activist,0.04438999
activist,activist,0.0009811718
activist,activist,0.00037409563
activist,sceptic,0.84260434
activist,activist,0.0002632383
sceptic,sceptic,0.97311324
activist,activist,0.0016040892
sceptic,sceptic,0.9998894
activist,activist,0.003794834
sceptic,sceptic,0.99986446
activist,activist,0.00095659646
sceptic,sceptic,0.99398476
sceptic,sceptic,0.99736834
activist,activist,0.00022960827
sceptic,sceptic,0.93463415
activist,activist,0.002078915
sceptic,sceptic,0.99779594
